674-675,1.0,0.12881904751360401,1.0,1,0.13064024711361871,1,0.87118095248639604,0.86935975288638123,3.3167679830941081e-06
1348-1349,1.0,0.035389150951027203,1.0,1,0.016829126200741337,1,0.96461084904897276,0.98317087379925872,0.00034447451873122713
1304-1305,1.0,0.034285651198864099,1.0,1,0.011285508464455208,1,0.96571434880113594,0.9887144915355448,0.00052900656580318105
1308-1309,1.0,0.0277812174438231,1.0,1,0.0028771685728559626,1,0.97221878255617689,0.99712283142714409,0.00062021165016752265
1388-1389,1.0,0.027432906796189,1.0,1,0.00062535848679928503,1,0.97256709320381096,0.99937464151320077,0.0007186446463602682
1380-1381,1.0,0.030071762263759499,1.0,1,0.0030215836517333869,1,0.96992823773624048,0.99697841634826656,0.00073171216294251303
1264-1265,1.0,0.027576904556791501,1.0,1,0.00039871471614657698,1,0.97242309544320849,0.99960128528385339,0.00073865400301413402
1358-1359,1.0,0.0276943525081326,1.0,1,0.00039871471614657698,1,0.97230564749186743,0.99960128528385339,0.00074505184247129221
1408-1409,1.0,0.033262639493575302,1.0,1,0.0036406417346769456,1,0.96673736050642467,0.99635935826532307,0.00087746275122818184
1396-1397,1.0,0.032516242498512801,1.0,1,0.00090998636064614543,1,0.96748375750148718,0.9990900136393539,0.00099895542705243762
134-135,1.0,0.96824596774295302,1.0,0.67019556901473387,0.67019556901473387,0.67019556901473387,0.031754032257046982,0.0,0.0010083185645815803
1436-1437,1.0,0.032601400495032899,1.0,1,0.00039871471614657698,1,0.96739859950496709,0.99960128528385339,0.0010370129713736858
498-499,0.0,1.0,1.0,0.060542439256221332,1,1,-1.0,-0.93945756074377862,0.0036653869510932559
24-25,1.0,0.049177175319475602,1.0,1,0.11356649258185417,1,0.95082282468052437,0.88643350741814586,0.0041459841775152353
56-57,1.0,0.0488663901742507,1.0,1,0.11485641892608417,1,0.95113360982574935,0.88514358107391589,0.0043546838946678067
262-263,1.0,0.0085473803184084006,1.0,1,0.076285264392751032,1,0.9914526196815916,0.92371473560724893,0.0045884209388690859
108-109,1.0,0.052959625460710098,1.0,1,0.12436099221810722,1,0.94704037453928991,0.87563900778189274,0.0050981551748243408
40-41,1.0,0.033678041743274198,1.0,1,0.10720776806067767,1,0.96632195825672584,0.89279223193932233,0.0054066206523122624
220-221,1.0,2.0196798697802399e-05,1.0,1,0.076285264392751032,1,0.9999798032013022,0.92371473560724893,0.0058163605351255147
558-559,1.0,0.035767020041436101,1.0,1,0.11635014470123457,1,0.96423297995856394,0.88364985529876539,0.0064936399799366343
222-223,1.0,0.0035885604832168699,1.0,1,0.08836571357871302,1,0.99641143951678313,0.91163428642128697,0.0071871656869771944
1150-1151,1.0,0.38794145304400701,1.0,1,0.29719621719004524,1,0.61205854695599293,0.7028037828099547,0.0082346978301911494
1280-1281,1.0,0.0915483967875068,1.0,1,0.00039871471614657698,1,0.90845160321249319,0.99960128528385339,0.0083082645417100441
1014-1015,0.0,1.0,1.0,0.095555627015744507,1,1,-1.0,-0.90444437298425551,0.0091308778543720791
620-621,1.0,0.0021096980585403298,1.0,1,0.097931624596419894,1,0.99789030194145967,0.90206837540358009,0.0091818416054307902
578-579,1.0,0.00246687098489007,1.0,1,0.099275117279031364,1,0.99753312901510993,0.90072488272096862,0.009371836550547125
594-595,1.0,0.00185306432318766,1.0,1,0.098673161678780361,1,0.99814693567681234,0.90132683832121963,0.0093741312519464524
696-697,1.0,0.00245343457521985,1.0,1,0.10044233609903069,1,0.99754656542478015,0.89955766390096925,0.009601824821843111
610-611,1.0,0.0018908133981307999,1.0,1,0.099942766295926161,1,0.9981091866018692,0.90005723370407387,0.0096141854670714743
738-739,1.0,0.0022021111400438698,1.0,1,0.10567422147592959,1,0.99779788885995613,0.89432577852407036,0.010706477617361718
666-667,1.0,0.00268107037599574,1.0,1,0.10674562322690818,1,0.99731892962400426,0.89325437677309183,0.010829431160060346
1170-1171,1.0,2.0477730622303599e-10,1.0,1,0.11615639432194103,1,0.99999999979522269,0.88384360567805897,0.013492307894301865
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0.11615639432194103,1,0.99999999990898791,0.88384360567805897,0.013492307920730981
172-173,1.0,0.017645054993203801,1.0,1,0.17096737233465681,1,0.98235494500679621,0.82903262766534325,0.023507732994953207
180-181,1.0,0.014120465513089001,1.0,1,0.17096737233465681,1,0.98587953448691101,0.82903262766534325,0.024600952179493561
614-615,1.0,0.169244389941024,1.0,1,0.35084405121156209,1,0.83075561005897602,0.64915594878843796,0.032978436973574159
908-909,1.0,1.6540071567927599e-07,1.0,1,0.25310065173941437,1,0.99999983459928432,0.74689934826058568,0.064059856184885772
350-351,0.0,1.0,1.0,0.28198950798345779,1,1,-1.0,-0.71801049201654221,0.079518082612752602
1026-1027,0.0,1.0,1.0,0.28976351589861421,1,1,-1.0,-0.71023648410138573,0.083962895145926489
1024-1025,0.0,1.0,1.0,0.28976351589861421,1,1,-1.0,-0.71023648410138573,0.083962895145926489
1144-1145,0.0,1.0,1.0,0.29719621719004524,1,1,-1.0,-0.7028037828099547,0.088325591512072574
884-885,0.0,1.0,1.0,0.32855820924163481,1,1,-1.0,-0.67144179075836519,0.10795049686006988
72-73,1.0,0.0150468852157131,1.0,1,0.3451495169553086,1,0.98495311478428693,0.6548504830446914,0.10896774748140703
1078-1079,1.0,0.88317755902158201,1.0,0.95817085756756548,0.47876859073860195,0.95817085756756548,0.11682244097841799,0.47940226682896353,0.13146413011381194
1052-1053,1.0,0.88495522477569599,1.0,0.95817085756756548,0.47876859073860195,0.95817085756756548,0.11504477522430401,0.47940226682896353,0.13275638168843953
1096-1097,1.0,0.88952616791879802,1.0,0.95817085756756548,0.47876859073860195,0.95817085756756548,0.11047383208120198,0.47940226682896353,0.13610818996543336
1080-1081,1.0,0.88952616791879802,1.0,0.95817085756756548,0.47876859073860195,0.95817085756756548,0.11047383208120198,0.47940226682896353,0.13610818996543336
678-679,1.0,0.46691342611773301,1.0,1,0.097798228159848427,1,0.53308657388226699,0.9022017718401516,0.13624602936348834
1068-1069,1.0,0.90242037141585196,1.0,0.95817085756756548,0.47876859073860195,0.95817085756756548,0.097579628584148037,0.47940226682896353,0.14578852707623124
1128-1129,0.0,1.0,1.0,0.36302943331406901,0.9788493364561488,0.9788493364561488,-1.0,-0.61581990314207979,0.14759434682176095
1134-1135,0.0,1.0,1.0,0.36302943331406901,0.9788493364561488,0.9788493364561488,-1.0,-0.61581990314207979,0.14759434682176095
520-521,0.94771131366999595,1.0,1.0,0.86056107298684792,0.4837534288376521,0.86056107298684792,-0.052288686330004053,0.37680764414919582,0.18412366083071471
854-855,0.0,1.0,1.0,0.38899177538121599,0.9556075459482376,0.9556075459482376,-1.0,-0.56661577056702161,0.18782189032121646
1246-1247,0.78664016226076905,1.0,1.0,0.80319446974955355,0.56175687088431125,0.80319446974955355,-0.21335983773923095,0.2414375988652423,0.20684070834199986
444-445,0.94778264881581198,1.0,1.0,0.92051363366269257,0.45853617322668722,0.92051363366269257,-0.052217351184188021,0.46197746043600535,0.26439630429712607
1092-1093,0.0,1.0,1.0,0.47876859073860195,0.95817085756756548,0.95817085756756548,-1.0,-0.47940226682896353,0.27102199978282177
358-359,0.88043519856527597,1.0,1.0,0.87425345001906152,0.46959063212559432,0.87425345001906152,-0.11956480143472403,0.4046628178934672,0.27481459686650289
378-379,0.0,1.0,1.0,0.46950767780673569,0.88178569511357163,0.88178569511357163,-1.0,-0.41227801730683594,0.34541712894078391
