1394-1395,1.0,5.32173916045764e-09,1.0,1,0.0003391055894715874,1,0.99999999467826084,0.99966089441052841,1.1498899157620462e-07
1422-1423,1.0,0.0282124903353403,1.0,1,0.0027270922071457632,1,0.97178750966465965,0.99727290779285427,0.00064950551775258558
1266-1267,1.0,0.0325525250406314,1.0,1,0.0069111800382413054,1,0.96744747495936856,0.99308881996175868,0.00065747857353159707
1388-1389,1.0,0.027432906796189,1.0,1,0.00056880817382231924,1,0.97256709320381096,0.99943119182617768,0.00072167979479224528
1286-1287,1.0,0.0277005524419329,1.0,1,0.0003391055894715874,1,0.97229944755806708,0.99966089441052841,0.00074864877386006628
728-729,1.0,0.21412981357439601,1.0,1,0.24425503683435904,1,0.78587018642560402,0.75574496316564099,0.00090752907646261751
1386-1387,1.0,0.032596511215875798,1.0,1,0.002441168465467694,1,0.96740348878412419,0.99755883153453229,0.0009093446963945903
1336-1337,1.0,0.032300152028431402,1.0,1,0.0016221025029179955,1,0.96769984797156861,0.99837789749708206,0.00094114272268985605
612-613,1.0,0.058910582228415803,1.0,1,0.090209130329708551,1,0.94108941777158417,0.90979086967029144,0.00097959911324893502
134-135,1.0,0.96824596774295302,1.0,0.67872927497437274,0.67872927497437274,0.67872927497437274,0.031754032257046982,0.0,0.0010083185645815803
1372-1373,1.0,0.032966852880611498,1.0,1,0.0011202643426428691,1,0.96703314711938848,0.9988797356573571,0.0010142052015066744
710-711,1.0,0.049060806945569801,1.0,1,0.090209130329708551,1,0.9509391930544302,0.90979086967029144,0.001693184517325661
74-75,1.0,0.0573919596188842,1.0,1,0.099111190691992118,1,0.94260804038111579,0.90088880930800785,0.0017404942413313744
76-77,1.0,0.051412138365731101,1.0,1,0.10436669677365761,1,0.94858786163426889,0.89563330322634238,0.0028041852561785001
234-235,1.0,0.018073486880892199,1.0,1,0.071930652799945691,1,0.98192651311910784,0.9280693472000543,0.002900594320832462
256-257,1.0,0.016299387584432799,1.0,1,0.071727961491665146,1,0.98370061241556717,0.92827203850833484,0.0030723268053895162
560-561,1.0,0.034373408188403003,1.0,1,0.090209130329708551,1,0.96562659181159705,0.90979086967029144,0.0031176278670410856
86-87,1.0,0.049208553666513402,1.0,1,0.10561216443653566,1,0.95079144633348656,0.89438783556346435,0.0031813673078961648
0-1,1.0,0.049208553666513402,1.0,1,0.10561216443653566,1,0.95079144633348656,0.89438783556346435,0.0031813673078961648
56-57,1.0,0.0488663901742507,1.0,1,0.10689527356653747,1,0.95113360982574935,0.8931047264334625,0.0033673513077556241
26-27,1.0,0.050928874499739901,1.0,1,0.1116522845100431,1,0.94907112550026007,0.88834771548995695,0.0036873325232793818
266-267,1.0,0.0085473803184084006,1.0,1,0.069712065645819846,1,0.9914526196815916,0.93028793435418011,0.0037411187312012656
558-559,1.0,0.035767020041436101,1.0,1,0.10909653991707609,1,0.96423297995856394,0.89090346008292387,0.0053772184851918923
268-269,1.0,0.0085423563181859005,1.0,1,0.087034365054901183,1,0.9914576436818141,0.91296563494509886,0.0061609954355245824
200-201,1.0,0.0054037775987362301,1.0,1,0.086980443500320317,1,0.99459622240126377,0.9130195564996797,0.0066547524196186704
80-81,1.0,0.051412138365731101,1.0,1,0.13353560620413826,1,0.94858786163426889,0.86646439379586171,0.0067442639698058991
1334-1335,1.0,0.082589729135800302,1.0,1,0.0003391055894715874,1,0.91741027086419968,0.99966089441052841,0.0067651650737598854
562-563,1.0,0.00224407048776731,1.0,1,0.090650352888361804,1,0.99775592951223269,0.90934964711163824,0.0078156707678936552
1014-1015,0.0,1.0,1.0,0.089339516238889333,1,1,-1.0,-0.91066048376111064,0.007981549161798775
580-581,1.0,0.0024904196745227898,1.0,1,0.09269161329707587,1,0.99750958032547721,0.90730838670292413,0.0081362553309333105
586-587,1.0,0.00234289652977671,1.0,1,0.096567598023000328,1,0.99765710347022329,0.9034324019769997,0.0088782943714870929
78-79,1.0,3.5367268317321202e-06,1.0,1,0.099661709799636705,1,0.99999646327316827,0.90033829020036327,0.0099317514602091563
22-23,1.0,5.0012607477611905e-07,1.0,1,0.099702718617946454,1,0.99999949987392522,0.90029728138205356,0.0099405323722009161
252-253,1.0,0.0085423563181859005,1.0,1,0.12739914212150993,1,0.9914576436818141,0.87260085787849007,0.014126935531497251
232-233,1.0,0.010224076592075099,1.0,1,0.15299390669586221,1,0.98977592340792486,0.84700609330413779,0.020383224387864225
160-161,1.0,0.017645054993203801,1.0,1,0.16044708798860546,1,0.98235494500679621,0.83955291201139448,0.020392420627619805
192-193,1.8996976547391899e-08,1.0,1.0,0.16044708798860546,1,1,-0.99999998100302345,-0.83955291201139448,0.025743261948004546
588-589,1.0,0.0674853001566144,1.0,1,0.23209577275040119,1,0.93251469984338564,0.76790422724959884,0.027096607687549838
686-687,1.0,0.00771816133960679,1.0,1,0.18542754014078944,1,0.99228183866039321,0.81457245985921056,0.031580623313902226
758-759,1.0,0.169244389941024,1.0,1,0.34850855676407316,1,0.83075561005897602,0.65149144323592689,0.032135641506761986
84-85,1.0,0.0044716978164028899,1.0,1,0.19586547172443261,1,0.99552830218359711,0.80413452827556742,0.036631576690757991
416-417,0.0,1.0,1.0,0.19917051884979292,1,1,-1.0,-0.80082948115020702,0.03966889557889574
326-327,0.0,1.0,1.0,0.22471900223100244,1,1,-1.0,-0.77528099776899762,0.050498629963697257
58-59,1.0,0.0088852160507482108,1.0,1,0.23484185781611289,1,0.99111478394925179,0.76515814218388711,0.051056403957881344
908-909,1.0,1.6540071567927599e-07,1.0,1,0.23757894045576605,1,0.99999983459928432,0.762421059544234,0.056443674356658202
182-183,1.0,0.0042214291261695198,1.0,1,0.26736920292287453,1,0.99577857087383048,0.73263079707712553,0.069246750854161793
340-341,0.0,1.0,1.0,0.26614180157067518,1,1,-1.0,-0.73385819842932487,0.070831458543284612
348-349,0.0,1.0,1.0,0.26614180157067518,1,1,-1.0,-0.73385819842932487,0.070831458543284612
1142-1143,0.0,1.0,1.0,0.28118749347124733,1,1,-1.0,-0.71881250652875273,0.079066406484642734
1148-1149,0.0,1.0,1.0,0.28118749347124733,1,1,-1.0,-0.71881250652875273,0.079066406484642734
1146-1147,0.0,1.0,1.0,0.28118749347124733,1,1,-1.0,-0.71881250652875273,0.079066406484642734
1128-1129,0.0,1.0,1.0,0.35125353672703358,0.98441015907484908,0.98441015907484908,-1.0,-0.63315662234781556,0.13457406372726322
1058-1059,1.0,0.88317755902158201,1.0,0.95764696593372134,0.46549776372098239,0.95764696593372134,0.11682244097841799,0.49214920221273895,0.14087017769864499
1036-1037,1.0,0.88952616791879802,1.0,0.95764696593372134,0.46549776372098239,0.95764696593372134,0.11047383208120198,0.49214920221273895,0.14567608816504574
1068-1069,1.0,0.90242037141585196,1.0,0.95764696593372134,0.46549776372098239,0.95764696593372134,0.097579628584148037,0.49214920221273895,0.15568514843344802
452-453,1.0,0.91747939695026104,1.0,0.92332701012187368,0.44510471263876034,0.92332701012187368,0.082520603049738961,0.47822229748311335,0.1565798309774436
1070-1071,1.0,0.92116456794777402,1.0,0.95764696593372134,0.46549776372098239,0.95764696593372134,0.078835432052225984,0.49214920221273895,0.17082827260429734
858-859,0.0,1.0,1.0,0.37445374047461,0.95822670320667236,0.95822670320667236,-1.0,-0.58377296273206236,0.17324494655284514
992-993,0.0,1.0,1.0,0.40698547485259218,0.92610777212456541,0.92610777212456541,-1.0,-0.51912229727197323,0.23124336498098449
400-401,0.0,1.0,1.0,0.45407364960952279,0.88175373286118075,0.88175373286118075,-1.0,-0.42768008325165796,0.32755008710682915
394-395,0.0,1.0,1.0,0.45407364960952279,0.88175373286118075,0.88175373286118075,-1.0,-0.42768008325165796,0.32755008710682915
380-381,0.0,1.0,1.0,0.45407364960952279,0.88175373286118075,0.88175373286118075,-1.0,-0.42768008325165796,0.32755008710682915
516-517,0.0,1.0,1.0,0.47259500477730088,0.8617067296592209,0.8617067296592209,-1.0,-0.38911172488192003,0.37318448467674298
984-985,0.950370842721868,1.0,1.0,1,0.31394567101529502,1,-0.049629157278131997,0.68605432898470498,0.54123019195984179
912-913,1.0,0.97472239715667897,1.0,1,0.23757894045576605,1,0.025277602843321034,0.762421059544234,0.54338047575697079
924-925,1.0,0.99076928539078002,1.0,1,0.23757894045576605,1,0.009230714609219981,0.762421059544234,0.56729569570332539
310-311,0.97203598993686802,1.0,1.0,1,0.18548287627052235,1,-0.027964010063131983,0.81451712372947771,0.7097744607964811
1224-1225,0.0,1.0,1.0,0.61979835802833227,0.74691385714038372,0.74691385714038372,-1.0,-0.12711549911205144,0.76192735189040306
1168-1169,1.0,0.98530801193068596,1.0,1,0.1092676976657293,1,0.014691988069314044,0.8907323023342707,0.76744663221744402
430-431,0.88632042000048605,1.0,1.0,1,0.19917051884979292,1,-0.11367957999951395,0.80082948115020702,0.83632682292494409
510-511,0.99438679275195696,1.0,1.0,1,0.056900708721788075,1,-0.0056132072480430395,0.9430992912782119,0.9000554048599293
130-131,1.0,2.5748394980595899e-06,1.0,0.67872927497437274,0.67872927497437274,0.67872927497437274,0.99999742516050194,0.0,0.99999485032763369
1028-1029,0.0025231764213464701,1.0,1.0,1,0.27646770913976376,1,-0.99747682357865353,0.72353229086023618,2.9618723719817313
