730-731,1.0,0.085212870584370798,1.0,1,0.08739776385728594,1,0.91478712941562923,0.91260223614271407,4.7737586140299027e-06
1348-1349,1.0,0.035389150951027203,1.0,1,0.016976780297999809,1,0.96461084904897276,0.98302321970200024,0.00033901539306446744
1284-1285,1.0,0.027969338565799098,1.0,1,0.0029992407519315433,1,0.97203066143420092,0.99700075924806841,0.00062350578483411035
1350-1351,1.0,0.0281354848175287,1.0,1,0.0027715520572787569,1,0.9718645151824713,0.99722844794272125,0.00064332908506648076
1320-1321,1.0,0.027493993933404098,1.0,1,0.001327925522077813,1,0.97250600606659587,0.99867207447792217,0.00068466313610620764
1392-1393,1.0,0.027577544476097102,1.0,1,0.00032385999062126136,1,0.97242245552390294,0.99967614000937877,0.00074276331803386575
1410-1411,1.0,0.029575347565943801,1.0,1,0.0021964302373489648,1,0.97042465243405618,0.99780356976265105,0.00074960511408603281
1314-1315,1.0,0.033143923270963598,1.0,1,0.004469425862795951,1,0.9668560767290364,0.99553057413720403,0.00082222680161101228
1282-1283,1.0,0.029219610380590001,1.0,1,0.00054077516919031926,1,0.97078038961941004,0.99945922483080973,0.00082247558908261865
1384-1385,1.0,0.032669657773093698,1.0,1,0.002048234164363733,1,0.96733034222690628,0.99795176583563627,0.00093767158382528657
146-147,0.96824596774295302,1.0,1.0,0.67131681865025206,0.67131681865025206,0.67131681865025206,-0.031754032257046982,0.0,0.0010083185645815803
1436-1437,1.0,0.032601400495032899,1.0,1,0.00032385999062126136,1,0.96739859950496709,0.99967614000937877,0.0010418396210139362
1310-1311,1.0,0.032601400495032899,1.0,1,0.00032385999062126136,1,0.96739859950496709,0.99967614000937877,0.0010418396210139362
714-715,1.0,0.051331828190570299,1.0,1,0.08739776385728594,1,0.94866817180942975,0.91260223614271407,0.001300751715515674
1346-1347,1.0,0.045697575114859397,1.0,1,0.00032385999062126136,1,0.95430242488514061,0.99967614000937877,0.0020587740241755186
660-661,1.0,0.038300577462589601,1.0,1,0.08739776385728594,1,0.96169942253741036,0.91260223614271407,0.0024105337118755506
500-501,0.0,1.0,1.0,0.055900972509247852,1,1,-1.0,-0.94409902749075214,0.003124918727479685
246-247,1.0,0.0162776799359029,1.0,1,0.073064766630286118,1,0.9837223200640971,0.92693523336971384,0.0032247732152354
90-91,1.0,0.049887016046258802,1.0,1,0.10720977455865739,1,0.95011298395374122,0.89279022544134257,0.0032858986434707721
26-27,1.0,0.050928874499739901,1.0,1,0.11113819892508266,1,0.94907112550026007,0.8888618010749173,0.0036251627477561776
260-261,1.0,0.0085451472447212202,1.0,1,0.071358215833535937,1,0.99145485275527878,0.92864178416646403,0.0039454815855431459
692-693,1.0,0.022047728228554098,1.0,1,0.08739776385728594,1,0.97795227177144595,0.91260223614271407,0.004270627156676525
88-89,1.0,0.053203589441051302,1.0,1,0.11893845863377275,1,0.9467964105589487,0.88106154136622727,0.0043210730277841959
80-81,1.0,0.051412138365731101,1.0,1,0.13316494624104866,1,0.94858786163426889,0.86683505375895131,0.0066835215954985884
570-571,1.0,0.170495990062002,1.0,1,0.08739776385728594,1,0.829504009937998,0.91260223614271407,0.006905315198370161
622-623,1.0,0.0022874551939499098,1.0,1,0.08739776385728594,1,0.99771254480605009,0.91260223614271407,0.0072437646407683305
204-205,1.0,0.00385202141210417,1.0,1,0.089269663171254274,1,0.99614797858789583,0.91073033682874571,0.0072961735236945066
604-605,1.0,0.0017888760190041301,1.0,1,0.087725782367095842,1,0.99821112398099587,0.91227421763290417,0.0073851518726806842
578-579,1.0,0.00246687098489007,1.0,1,0.088907154442235403,1,0.99753312901510993,0.9110928455577646,0.0074719226041862095
696-697,1.0,0.00245343457521985,1.0,1,0.09010005990453418,1,0.99754656542478015,0.90989994009546582,0.0076819309316172044
1018-1019,0.0,1.0,1.0,0.088140008586758578,1,1,-1.0,-0.91185999141324148,0.0077686611136738659
644-645,1.0,0.00206941551200801,1.0,1,0.092113840558088925,1,0.99793058448799199,0.90788615944191109,0.0081079984818792812
92-93,1.0,0.060358879306912902,1.0,1,0.15542549894448932,1,0.93964112069308714,0.84457450105551068,0.009037662169315638
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0.10625164171457947,1,0.99999999990898791,0.89374835828542054,0.011289411347702994
788-789,1.0,0.0040180200135582203,1.0,1,0.12786830968194687,1,0.99598197998644178,0.87213169031805315,0.01533889425094377
1292-1293,1.0,0.19339731982824199,1.0,1,0.32574004139352714,1,0.80660268017175807,0.67425995860647281,0.017514595951306621
42-43,1.0,0.00017608423284698501,1.0,1,0.13289974922956566,1,0.99982391576715302,0.8671002507704344,0.01761557125016119
232-233,1.0,0.010224076592075099,1.0,1,0.15466330114276314,1,0.98977592340792486,0.84533669885723683,0.020862689588804079
406-407,1.0,5.9448934663919297e-10,1.0,1,0.19581449774908533,1,0.99999999940551065,0.80418550225091467,0.03834331729590728
318-319,0.0,1.0,1.0,0.22093625061834007,1,1,-1.0,-0.7790637493816599,0.048812826837289984
576-577,1.0,0.021995914756726999,1.0,1,0.25104809239165443,1,0.97800408524327298,0.74895190760834551,0.052464900079302365
914-915,1.0,1.30686982902084e-07,1.0,1,0.22987413844809371,1,0.9999998693130171,0.77012586155190632,0.052842059444155216
900-901,1.0,5.1049600657826501e-08,1.0,1,0.22987413844809371,1,0.99999994895039934,0.77012586155190632,0.052842096057290011
960-961,5.1049600657826501e-08,1.0,1.0,0.22987413844809371,1,1,-0.99999994895039934,-0.77012586155190632,0.052842096057290011
700-701,1.0,0.0114558090343657,1.0,1,0.24256741866423343,1,0.98854419096563428,0.75743258133576652,0.05341257610570839
182-183,1.0,0.0042214291261695198,1.0,1,0.26768306878279086,1,0.99577857087383048,0.73231693121720909,0.069412035570555419
1030-1031,0.0,1.0,1.0,0.27144978804647868,1,1,-1.0,-0.72855021195352132,0.073684987430478202
1148-1149,0.0,1.0,1.0,0.27961468181462334,1,1,-1.0,-0.72038531818537666,0.078184370286293062
882-883,0.0,1.0,1.0,0.30815095396843045,1,1,-1.0,-0.6918490460315696,0.094957010431653707
970-971,0.0,1.0,1.0,0.30992046627320419,1,1,-1.0,-0.69007953372679576,0.096050695415000331
1044-1045,1.0,0.87632562387549295,1.0,0.95932213441843228,0.4622149511509907,0.95932213441843228,0.12367437612450705,0.49710718326744158,0.13945206145065214
1080-1081,1.0,0.88952616791879802,1.0,0.95932213441843228,0.4622149511509907,0.95932213441843228,0.11047383208120198,0.49710718326744158,0.14948534824950208
440-441,0.0,1.0,1.0,0.36263008990043694,0.96250800394356095,0.96250800394356095,-1.0,-0.59987791404312407,0.16009768367048161
1066-1067,1.0,0.905648601267527,1.0,0.95932213441843228,0.4622149511509907,0.95932213441843228,0.094351398732473002,0.49710718326744158,0.16221222197637802
1038-1039,1.0,0.934026126667857,1.0,0.95932213441843228,0.4622149511509907,0.95932213441843228,0.065973873332142996,0.49710718326744158,0.18587593093576624
990-991,0.0,1.0,1.0,0.40370445053348564,0.92890773420388506,0.92890773420388506,-1.0,-0.52520328367039948,0.22543192183737115
1120-1121,1.0,0.98559584641493803,1.0,0.95932213441843228,0.4622149511509907,0.95932213441843228,0.014404153585061974,0.49710718326744158,0.23300221486454825
844-845,0.0,1.0,1.0,0.49369894203988346,0.83638316998541651,0.83638316998541651,-1.0,-0.34268422794553305,0.43206402419155987
800-801,0.0,1.0,1.0,0.51691993788086621,0.81744095320265187,0.81744095320265187,-1.0,-0.30052101532178566,0.48927085000646564
902-903,1.0,0.95671379603637896,1.0,1,0.22987413844809371,1,0.043286203963621039,0.77012586155190632,0.52829588784305581
954-955,1.0,0.99076928539078002,1.0,1,0.22987413844809371,1,0.009230714609219981,0.77012586155190632,0.57896142464093225
546-547,0.0,1.0,1.0,0.55399570892491534,0.78693984489291358,0.78693984489291358,-1.0,-0.23294413596799823,0.58837469854588076
810-811,0.52754712322825903,1.0,1.0,0.81744095320265187,0.51691993788086621,0.81744095320265187,-0.47245287677174097,0.30052101532178566,0.59748863785821493
420-421,1.0,0.99169566678032295,1.0,0.19581449774908533,1,1,0.0083043332196770514,-0.80418550225091467,0.66013973274302917
1224-1225,0.0,1.0,1.0,0.6161911496114062,0.74685431269720981,0.74685431269720981,-1.0,-0.13066316308580361,0.75574653601598007
1188-1189,1.0,0.99028201582082698,1.0,1,0.10625164171457947,1,0.0097179841791730226,0.89374835828542054,0.78150970234243189
1200-1201,1.0,0.99265385729462596,1.0,1,0.10625164171457947,1,0.0073461427053740369,0.89374835828542054,0.78570888778521519
1164-1165,1.0,0.99363804306805104,1.0,1,0.10625164171457947,1,0.0063619569319489644,0.89374835828542054,0.78745462530706456
1160-1161,1.0,0.996326910063705,1.0,1,0.10625164171457947,1,0.0036730899362950042,0.89374835828542054,0.79223398332676787
1220-1221,0.98022073940191401,1.0,1.0,1,0.10629845193407667,1,-0.01977926059808599,0.89370154806592339,0.83444718779745253
130-131,1.0,2.5748394980595899e-06,1.0,0.67131681865025206,0.67131681865025206,0.67131681865025206,0.99999742516050194,0.0,0.99999485032763369
128-129,1.2715241215488499e-07,1.0,1.0,0.67131681865025206,0.67131681865025206,0.67131681865025206,-0.99999987284758785,0.0,0.9999997456951919
1232-1233,0.024219062750250299,1.0,1.0,0.73532529992818618,0.62772016238042949,0.73532529992818618,-0.97578093724974968,0.10760513754775669,1.1737253870651481
