1400-1401,1.0,0.0280265278759145,1.0,1,0.0031757421022052101,1,0.97197347212408547,0.99682425789779483,0.00061756155357079552
1420-1421,1.0,0.0277897832428117,1.0,1,0.0019816906698569034,1,0.97221021675718833,0.99801830933014313,0.00066605764225420464
1276-1277,1.0,0.027596532270578799,1.0,1,0.00093335067356095712,1,0.97240346772942121,0.99906664932643907,0.00071092525287555183
1358-1359,1.0,0.0276943525081326,1.0,1,0.00032507877272494492,1,0.97230564749186743,0.99967492122727508,0.00074907714480367503
1316-1317,1.0,0.0292845026569412,1.0,1,0.001106444124441905,1,0.97071549734305884,0.99889355587555806,0.00079400298266095199
1424-1425,1.0,0.032793317165550097,1.0,1,0.0021796675503513298,1,0.96720668283444988,0.99782033244964863,0.00093719554276215828
1432-1433,1.0,0.0329272855588836,1.0,1,0.0012724148431097237,1,0.96707271444111642,0.99872758515689031,0.0010020308400323591
1310-1311,1.0,0.032601400495032899,1.0,1,0.00032507877272494492,1,0.96739859950496709,0.99967492122727508,0.0010417609439219305
1342-1343,1.0,0.035919268397157297,1.0,1,0.00032507877272494492,1,0.96408073160284269,0.99967492122727508,0.0012669463350200507
244-245,1.0,0.0169963186023766,1.0,1,0.071446492214389173,1,0.9830036813976234,0.92855350778561085,0.0029648214063783072
240-241,1.0,0.0150640742184046,1.0,1,0.069777768280498101,1,0.98493592578159539,0.93022223171950191,0.0029935883179203629
682-683,1.0,0.034530451784122097,1.0,1,0.097549454242744402,1,0.96546954821587794,0.90245054575725558,0.0039713946708798504
216-217,1.0,0.00278927325678469,1.0,1,0.069746547317393784,1,0.99721072674321531,0.93025345268260617,0.0044832765496275219
228-229,1.0,0.0027880032000173701,1.0,1,0.069746547317393784,1,0.99721199679998263,0.93025345268260617,0.0044834466303186483
692-693,1.0,0.022047728228554098,1.0,1,0.090722082362688236,1,0.97795227177144595,0.90927791763731181,0.0047161669157404669
600-601,1.0,0.020836051051969399,1.0,1,0.090722082362688236,1,0.9791639489480306,0.90927791763731181,0.004884057372362768
200-201,1.0,0.0054037775987362301,1.0,1,0.086918179881467508,1,0.99459622240126377,0.91308182011853245,0.0066445977795109535
