1022-1023,0.99591514208128096,1.0,1.0,0.5,0.5,0.5,-0.0040848579187190426,0.0,1.6686064216121667e-05
1180-1181,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
1192-1193,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
420-421,1.0,0.99169566678032295,1.0,0.5,0.5,0.5,0.0083043332196770514,0.0,6.8961950223431819e-05
928-929,1.0,0.99076928539078002,1.0,0.5,0.5,0.5,0.009230714609219981,0.0,8.520609219686719e-05
950-951,1.0,0.97472239715667897,1.0,0.5,0.5,0.5,0.025277602843321034,0.0,0.00063895720550467166
1136-1137,0.97332384721436405,1.0,1.0,0.5,0.5,0.5,-0.026676152785635954,0.0,0.00071161712744259283
448-449,1.0,0.96307045652485801,1.0,0.5,0.5,0.5,0.03692954347514199,0.0,0.0013637911812824023
458-459,1.0,0.96307045652485801,1.0,0.5,0.5,0.5,0.03692954347514199,0.0,0.0013637911812824023
920-921,1.0,0.95671379603637896,1.0,0.5,0.5,0.5,0.043286203963621039,0.0,0.0018736954535802017
346-347,0.95445715933104103,1.0,1.0,0.5,0.5,0.5,-0.045542840668958973,0.0,0.0020741503361981833
484-485,0.94778264881581198,1.0,1.0,0.5,0.5,0.5,-0.052217351184188021,0.0,0.0027266517646928222
1248-1249,0.918956019771349,1.0,1.0,0.5,0.5,0.5,-0.081043980228651002,0.0,0.0065681267313019744
1056-1057,1.0,0.908992334192531,1.0,0.5,0.5,0.5,0.091007665807468996,0.0,0.0082823952357239609
1044-1045,1.0,0.87632562387549295,1.0,0.5,0.5,0.5,0.12367437612450705,0.0,0.015295351309786039
1088-1089,1.0,0.86748992059074503,1.0,0.5,0.5,0.5,0.13251007940925497,0.0,0.017558921145047056
292-293,1.0,0.78144708595439205,1.0,0.5,0.5,0.5,0.21855291404560795,0.0,0.047765376237826895
674-675,1.0,0.12881904751360401,1.0,0.5,0.5,0.5,0.87118095248639604,0.0,0.75895625197510419
584-585,1.0,0.113229193660089,1.0,0.5,0.5,0.5,0.88677080633991101,0.0,0.78636246297673595
650-651,1.0,0.0642994142041661,1.0,0.5,0.5,0.5,0.93570058579583393,0.0,0.87553558625866679
90-91,1.0,0.049887016046258802,1.0,0.5,0.5,0.5,0.95011298395374122,0.0,0.90271468227748208
12-13,1.0,0.049208553666513402,1.0,0.5,0.5,0.5,0.95079144633348656,0.0,0.9040043744209233
726-727,1.0,0.049060806945569801,1.0,0.5,0.5,0.5,0.9509391930544302,0.0,0.90428534888701084
658-659,1.0,0.034320327840254301,1.0,0.5,0.5,0.5,0.96567967215974571,0.0,0.932537229222554
1424-1425,1.0,0.032793317165550097,1.0,0.5,0.5,0.5,0.96720668283444988,0.0,0.93548876731962016
1352-1353,1.0,0.032527404093540699,1.0,0.5,0.5,0.5,0.96747259590645929,0.0,0.93600322382998302
1366-1367,1.0,0.032021818474031301,1.0,0.5,0.5,0.5,0.96797818152596871,0.0,0.93698175991032118
1282-1283,1.0,0.029219610380590001,1.0,0.5,0.5,0.5,0.97078038961941004,0.0,0.94241456486961361
1420-1421,1.0,0.0277897832428117,1.0,0.5,0.5,0.5,0.97221021675718833,0.0,0.94519270556705914
1428-1429,1.0,0.027703973404855101,1.0,0.5,0.5,0.5,0.97229602659514491,0.0,0.94535956333270676
680-681,1.0,0.020563183109705702,1.0,0.5,0.5,0.5,0.97943681689029427,0.0,0.95929647828019182
