1164-1165,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
966-967,1.0,0.99347286434393101,1.0,0.5,0.5,0.5,0.0065271356560689942,0.0,4.2603499872727221e-05
1172-1173,1.0,0.99265385729462596,1.0,0.5,0.5,0.5,0.0073461427053740369,0.0,5.3965812647720176e-05
1190-1191,1.0,0.99265385729462596,1.0,0.5,0.5,0.5,0.0073461427053740369,0.0,5.3965812647720176e-05
422-423,1.0,0.99169566678032295,1.0,0.5,0.5,0.5,0.0083043332196770514,0.0,6.8961950223431819e-05
922-923,1.0,0.98869478983066905,1.0,0.5,0.5,0.5,0.011305210169330948,0.0,0.00012780777697274389
936-937,1.0,0.95720828376554501,1.0,0.5,0.5,0.5,0.042791716234454991,0.0,0.0018311309782901189
848-849,0.93078719573303703,1.0,1.0,0.5,0.5,0.5,-0.069212804266962968,0.0,0.0047904122744969269
1094-1095,1.0,0.91485906173899001,1.0,0.5,0.5,0.5,0.085140938261009991,0.0,0.007248979367965115
1114-1115,1.0,0.90348433831683705,1.0,0.5,0.5,0.5,0.096515661683162945,0.0,0.0093152729501387675
1040-1041,1.0,0.88859678113575702,1.0,0.5,0.5,0.5,0.11140321886424298,0.0,0.012410677173314424
1052-1053,1.0,0.88495522477569599,1.0,0.5,0.5,0.5,0.11504477522430401,0.0,0.013235300306410633
482-483,0.77675015000059899,1.0,1.0,0.5,0.5,0.5,-0.22324984999940101,0.0,0.04984049552475505
930-931,1.0,0.76338900321967496,1.0,0.5,0.5,0.5,0.23661099678032504,0.0,0.055984763797378989
796-797,1.0,0.75435412387189504,1.0,0.5,0.5,0.5,0.24564587612810496,0.0,0.060341896458744285
776-777,1.0,0.64331466377628299,1.0,0.5,0.5,0.5,0.35668533622371701,0.0,0.12722442907702605
1150-1151,1.0,0.38794145304400701,1.0,0.5,0.5,0.5,0.61205854695599293,0.0,0.37461566490188142
728-729,1.0,0.21412981357439601,1.0,0.5,0.5,0.5,0.78587018642560402,0.0,0.61759194991261357
688-689,1.0,0.12757080053146,1.0,0.5,0.5,0.5,0.87242919946854003,0.0,0.76113270808531763
584-585,1.0,0.113229193660089,1.0,0.5,0.5,0.5,0.88677080633991101,0.0,0.78636246297673595
588-589,1.0,0.0674853001566144,1.0,0.5,0.5,0.5,0.93251469984338564,0.0,0.86958366542399956
28-29,1.0,0.055700005100769397,1.0,0.5,0.5,0.5,0.94429999489923055,0.0,0.89170248036668687
1300-1301,1.0,0.051625606615206897,1.0,0.5,0.5,0.5,0.94837439338479312,0.0,0.89941399002797429
1430-1431,1.0,0.051617279168856597,1.0,0.5,0.5,0.5,0.94838272083114339,0.0,0.89942978517108241
80-81,1.0,0.051412138365731101,1.0,0.5,0.5,0.5,0.94858786163426889,0.0,0.89981893123987489
56-57,1.0,0.0488663901742507,1.0,0.5,0.5,0.5,0.95113360982574935,0.0,0.90465514374016076
112-113,0.041397285557285203,1.0,1.0,0.5,0.5,0.5,-0.95860271444271483,0.0,0.91891916413694108
660-661,1.0,0.038300577462589601,1.0,0.5,0.5,0.5,0.96169942253741036,0.0,0.92486577930878855
1390-1391,1.0,0.035153505309072103,1.0,0.5,0.5,0.5,0.96484649469092787,0.0,0.93092875831737065
1294-1295,1.0,0.033788118899311999,1.0,0.5,0.5,0.5,0.96621188110068801,0.0,0.93356539918013004
1378-1379,1.0,0.0331533183961552,1.0,0.5,0.5,0.5,0.96684668160384479,0.0,0.93479250572836647
1374-1375,1.0,0.033130068017167398,1.0,0.5,0.5,0.5,0.96686993198283255,0.0,0.93483746537248724
1434-1435,1.0,0.032542521961332303,1.0,0.5,0.5,0.5,0.96745747803866766,0.0,0.93597397181293918
1356-1357,1.0,0.032518800186291101,1.0,0.5,0.5,0.5,0.96748119981370895,0.0,0.93601987199297376
1366-1367,1.0,0.032021818474031301,1.0,0.5,0.5,0.5,0.96797818152596871,0.0,0.93698175991032118
1414-1415,1.0,0.031255628568683698,1.0,0.5,0.5,0.5,0.96874437143131631,0.0,0.93846565717985608
1416-1417,1.0,0.030674118313309399,1.0,0.5,0.5,0.5,0.96932588168669065,0.0,0.93959266490768023
1362-1363,1.0,0.027849139194451599,1.0,0.5,0.5,0.5,0.97215086080554836,0.0,0.94507729616496861
264-265,1.0,0.021552644238188,1.0,0.5,0.5,0.5,0.97844735576181197,0.0,0.95735922799728179
234-235,1.0,0.018073486880892199,1.0,0.5,0.5,0.5,0.98192651311910784,0.0,0.96417967716624942
