390-391,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1018-1019,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
868-869,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
374-375,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1148-1149,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
278-279,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1256-1257,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
834-835,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1014-1015,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
522-523,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
862-863,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
308-309,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
150-151,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
854-855,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
838-839,3.1058727811838999e-09,1.0,1.0,0,1,1,-0.99999999689412722,-1,9.6464457328990442e-18
908-909,1.0,1.6540071567927599e-07,1.0,1,0,1,0.99999983459928432,1,2.7357396747216643e-14
34-35,1.0,8.9707382417314504e-05,1.0,1,0,1,0.99991029261758269,1,8.0474144601662993e-09
36-37,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
168-169,1.0,0.00147559523724927,1.0,1,0,1,0.99852440476275073,1,2.1773813041927352e-06
598-599,1.0,0.0019859941181368198,1.0,1,0,1,0.99801400588186318,1,3.9441726372740635e-06
652-653,1.0,0.00222841601297397,1.0,1,0,1,0.99777158398702603,1,4.965837926878787e-06
592-593,1.0,0.0022296338671077302,1.0,1,0,1,0.99777036613289227,1,4.9712671813537595e-06
574-575,1.0,0.00223003989266557,1.0,1,0,1,0.99776996010733443,1,4.9730779228798648e-06
638-639,1.0,0.0022322736962208101,1.0,1,0,1,0.99776772630377919,1,4.9830458548393174e-06
634-635,1.0,0.0024685798308832201,1.0,1,0,1,0.99753142016911678,1,6.093886381443436e-06
708-709,1.0,0.0025086932950490999,1.0,1,0,1,0.9974913067049509,1,6.2935420486243235e-06
84-85,1.0,0.0044716978164028899,1.0,1,0,1,0.99552830218359711,1,1.9996081361222341e-05
200-201,1.0,0.0054037775987362301,1.0,1,0,1,0.99459622240126377,1,2.9200812336603449e-05
208-209,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
252-253,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
66-67,1.0,0.0088852160507482108,1.0,1,0,1,0.99111478394925179,1,7.8947064268473669e-05
782-783,1.0,0.0114558090343657,1.0,1,0,1,0.98854419096563428,1,0.00013123556063185515
576-577,1.0,0.021995914756726999,1.0,1,0,1,0.97800408524327298,1,0.00048382026598520146
1358-1359,1.0,0.0276943525081326,1.0,1,0,1,0.97230564749186743,1,0.00076697716084470871
1410-1411,1.0,0.029575347565943801,1.0,1,0,1,0.97042465243405618,1,0.00087470118364637911
1380-1381,1.0,0.030071762263759499,1.0,1,0,1,0.96992823773624048,1,0.00090431088564807091
1416-1417,1.0,0.030674118313309399,1.0,1,0,1,0.96932588168669065,1,0.00094090153429890011
1404-1405,1.0,0.032067042408317599,1.0,1,0,1,0.96793295759168241,1,0.0010282952088168389
1352-1353,1.0,0.032527404093540699,1.0,1,0,1,0.96747259590645929,1,0.0010580320170644891
1314-1315,1.0,0.033143923270963598,1.0,1,0,1,0.9668560767290364,1,0.0010985196497915227
1332-1333,1.0,0.036149246219396601,1.0,1,0,1,0.96385075378060336,1,0.0013067680022305619
10-11,1.0,0.049331757554955197,1.0,1,0,1,0.95066824244504478,1,0.0024336223034608817
54-55,1.0,0.0539137664573585,1.0,1,0,1,0.94608623354264154,1,0.0029066942136185899
740-741,1.0,0.057030846326695597,1.0,1,0,1,0.94296915367330436,1,0.0032525174327391734
30-31,1.0,0.0573919596188842,1.0,1,0,1,0.94260804038111579,1,0.0032938370288956363
552-553,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
1406-1407,1.0,0.082806699829692798,1.0,1,0,1,0.9171933001703072,1,0.0068569495366848452
704-705,1.0,0.126830843022846,1.0,1,0,1,0.87316915697715403,1,0.016086062741885798
606-607,1.0,0.132758494088422,1.0,1,0,1,0.867241505911578,1,0.017624817752625577
614-615,1.0,0.169244389941024,1.0,1,0,1,0.83075561005897602,1,0.028643663526509378
728-729,1.0,0.21412981357439601,1.0,1,0,1,0.78587018642560402,1,0.045851577061405573
672-673,1.0,0.64331466377628299,1.0,1,0,1,0.35668533622371701,1,0.41385375662959201
1086-1087,1.0,0.87716090574637595,1.0,1,0,1,0.12283909425362405,1,0.76941125456980264
1078-1079,1.0,0.88317755902158201,1.0,1,0,1,0.11682244097841799,1,0.78000260075931993
1054-1055,1.0,0.886761173654395,1.0,1,0,1,0.113238826345605,1,0.78634537910092006
1046-1047,1.0,0.90242037141585196,1.0,1,0,1,0.097579628584148037,1,0.81436252674632426
958-959,1.0,0.95385822666169595,1.0,1,0,1,0.046141773338304048,1,0.9098455165701953
944-945,1.0,0.95671379603637896,1.0,1,0,1,0.043286203963621039,1,0.9153012875263381
140-141,0.023347666452407798,1.0,1.0,1,1,1,-0.97665233354759218,0,0.9538497806239572
1188-1189,1.0,0.99028201582082698,1.0,1,0,1,0.0097179841791730226,1,0.9806584708581606
1164-1165,1.0,0.99363804306805104,1.0,1,0,1,0.0063619569319489644,1,0.98731656063210604
1208-1209,1.0,0.99480547515665396,1.0,1,0,1,0.0051945248433460378,1,0.98963793340165607
1186-1187,1.0,0.996326910063705,1.0,1,0,1,0.0036730899362950042,1,0.99266731171709011
132-133,1.0,2.5748394980595899e-06,1.0,1,1,1,0.99999742516050194,0,0.99999485032763369
494-495,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
486-487,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1194-1195,1.0,0.99480547515665396,1.0,0,1,1,0.0051945248433460378,-1,1.0104160327750402
412-413,0.99169566678032295,1.0,1.0,1,0,1,-0.0083043332196770514,1,1.0166776283895775
414-415,0.99169566678032295,1.0,1.0,1,0,1,-0.0083043332196770514,1,1.0166776283895775
1220-1221,0.98022073940191401,1.0,1.0,1,0,1,-0.01977926059808599,1,1.039949740345979
1136-1137,0.97332384721436405,1.0,1.0,1,0,1,-0.026676152785635954,1,1.0540639226987143
460-461,0.96307045652485801,1.0,1.0,1,0,1,-0.03692954347514199,1,1.0752228781315665
398-399,0.073835042610407103,1.0,1.0,1,0,1,-0.92616495738959292,1,3.7101114430756521
