1186-1187,1.0,0.996326910063705,1.0,0.5,0.5,0.5,0.0036730899362950042,0.0,1.3491589680111638e-05
1206-1207,1.0,0.99265385729462596,1.0,0.5,0.5,0.5,0.0073461427053740369,0.0,5.3965812647720176e-05
1200-1201,1.0,0.99265385729462596,1.0,0.5,0.5,0.5,0.0073461427053740369,0.0,5.3965812647720176e-05
924-925,1.0,0.99076928539078002,1.0,0.5,0.5,0.5,0.009230714609219981,0.0,8.520609219686719e-05
830-831,0.98744519835901901,1.0,1.0,0.5,0.5,0.5,-0.012554801640980995,0.0,0.00015762304424437909
968-969,0.98041942730381804,1.0,1.0,0.5,0.5,0.5,-0.019580572696181964,0.0,0.00038339882711046661
1020-1021,0.97260045496134195,1.0,1.0,0.5,0.5,0.5,-0.027399545038658046,0.0,0.00075073506832545075
936-937,1.0,0.95720828376554501,1.0,0.5,0.5,0.5,0.042791716234454991,0.0,0.0018311309782901189
346-347,0.95445715933104103,1.0,1.0,0.5,0.5,0.5,-0.045542840668958973,0.0,0.0020741503361981833
314-315,0.94602667387154904,1.0,1.0,0.5,0.5,0.5,-0.05397332612845096,0.0,0.0029131199333681272
336-337,0.93070802607299197,1.0,1.0,0.5,0.5,0.5,-0.069291973927008033,0.0,0.0048013776507011613
1102-1103,1.0,0.91485906173899001,1.0,0.5,0.5,0.5,0.085140938261009991,0.0,0.007248979367965115
1098-1099,1.0,0.905648601267527,1.0,0.5,0.5,0.5,0.094351398732473002,0.0,0.0089021864427741085
1042-1043,1.0,0.905648601267527,1.0,0.5,0.5,0.5,0.094351398732473002,0.0,0.0089021864427741085
468-469,1.0,0.90239366970495105,1.0,0.5,0.5,0.5,0.097606330295048949,0.0,0.0095269957136661903
1050-1051,1.0,0.896267663418296,1.0,0.5,0.5,0.5,0.103732336581704,0.0,0.010760397652699925
1052-1053,1.0,0.88495522477569599,1.0,0.5,0.5,0.5,0.11504477522430401,0.0,0.013235300306410633
1044-1045,1.0,0.87632562387549295,1.0,0.5,0.5,0.5,0.12367437612450705,0.0,0.015295351309786039
296-297,1.0,0.87468547487799198,1.0,0.5,0.5,0.5,0.12531452512200802,0.0,0.01570373020655438
292-293,1.0,0.78144708595439205,1.0,0.5,0.5,0.5,0.21855291404560795,0.0,0.047765376237826895
872-873,1.0,0.60512741118429103,1.0,0.5,0.5,0.5,0.39487258881570897,0.0,0.15592436139801996
1150-1151,1.0,0.38794145304400701,1.0,0.5,0.5,0.5,0.61205854695599293,0.0,0.37461566490188142
758-759,1.0,0.169244389941024,1.0,0.5,0.5,0.5,0.83075561005897602,0.0,0.69015488364446143
614-615,1.0,0.169244389941024,1.0,0.5,0.5,0.5,0.83075561005897602,0.0,0.69015488364446143
176-177,1.0,0.13295852602410699,1.0,0.5,0.5,0.5,0.86704147397589304,0.0,0.7517609175942892
186-187,1.0,0.065455634447649597,1.0,0.5,0.5,0.5,0.93454436555235043,0.0,0.87337317118564517
770-771,1.0,0.060676233351890901,1.0,0.5,0.5,0.5,0.93932376664810913,0.0,0.8823291385899914
1430-1431,1.0,0.051617279168856597,1.0,0.5,0.5,0.5,0.94838272083114339,0.0,0.89942978517108241
90-91,1.0,0.049887016046258802,1.0,0.5,0.5,0.5,0.95011298395374122,0.0,0.90271468227748208
18-19,1.0,0.049887016046258802,1.0,0.5,0.5,0.5,0.95011298395374122,0.0,0.90271468227748208
1442-1443,1.0,0.043348690043590203,1.0,0.5,0.5,0.5,0.95665130995640979,0.0,0.91518172884131488
1302-1303,1.0,0.037410600688296498,1.0,0.5,0.5,0.5,0.96258939931170351,0.0,0.92657835166726621
1348-1349,1.0,0.035389150951027203,1.0,0.5,0.5,0.5,0.96461084904897276,0.0,0.9304740901029801
560-561,1.0,0.034373408188403003,1.0,0.5,0.5,0.5,0.96562659181159705,0.0,0.93243471481368068
1290-1291,1.0,0.033320079404806198,1.0,0.5,0.5,0.5,0.96667992059519381,0.0,0.93447006888193018
1378-1379,1.0,0.0331533183961552,1.0,0.5,0.5,0.5,0.96684668160384479,0.0,0.93479250572836647
1274-1275,1.0,0.033143923270963598,1.0,0.5,0.5,0.5,0.9668560767290364,0.0,0.93481067310786436
1372-1373,1.0,0.032966852880611498,1.0,0.5,0.5,0.5,0.96703314711938848,0.0,0.93515310762762882
1306-1307,1.0,0.0326193311483726,1.0,0.5,0.5,0.5,0.96738066885162743,0.0,0.93582535846782211
234-235,1.0,0.018073486880892199,1.0,0.5,0.5,0.5,0.98192651311910784,0.0,0.96417967716624942
184-185,1.0,0.017645054993203801,1.0,0.5,0.5,0.5,0.98235494500679621,0.0,0.96502123797930561
244-245,1.0,0.0169963186023766,1.0,0.5,0.5,0.5,0.9830036813976234,0.0,0.96629623764128025
240-241,1.0,0.0150640742184046,1.0,0.5,0.5,0.5,0.98493592578159539,0.0,0.97009877789524834
782-783,1.0,0.0114558090343657,1.0,0.5,0.5,0.5,0.98854419096563428,0.0,0.97721961749190045
262-263,1.0,0.0085473803184084006,1.0,0.5,0.5,0.5,0.9914526196815916,0.0,0.98297829707349071
732-733,1.0,0.0040180200135582203,1.0,0.5,0.5,0.5,0.99598197998644178,0.0,0.9919801044577129
212-213,1.0,0.0027880032000173701,1.0,0.5,0.5,0.5,0.99721199679998263,0.0,0.99443176656180854
574-575,1.0,0.00223003989266557,1.0,0.5,0.5,0.5,0.99776996010733443,0.0,0.99554489329259177
620-621,1.0,0.0021096980585403298,1.0,0.5,0.5,0.5,0.99789030194145967,0.0,0.99578505470881751
608-609,1.0,0.0021067373471446199,1.0,0.5,0.5,0.5,0.99789326265285538,0.0,0.9957909636479606
644-645,1.0,0.00206941551200801,1.0,0.5,0.5,0.5,0.99793058448799199,0.0,0.99586545145654537
718-719,1.0,0.0020355300696632802,1.0,0.5,0.5,0.5,0.99796446993033672,0.0,0.99593308324333796
554-555,1.0,0.00196155082888327,1.0,0.5,0.5,0.5,0.99803844917111673,0.0,0.99608074602388774
684-685,1.0,0.00196155082888327,1.0,0.5,0.5,0.5,0.99803844917111673,0.0,0.99608074602388774
48-49,1.0,0.00045601511345794198,1.0,0.5,0.5,0.5,0.99954398488654206,0.0,0.99908817772286784
132-133,1.0,2.5748394980595899e-06,1.0,0.5,0.5,0.5,0.99999742516050194,0.0,0.99999485032763369
120-121,2.5748394980595899e-06,1.0,1.0,0.5,0.5,0.5,-0.99999742516050194,0.0,0.99999485032763369
914-915,1.0,1.30686982902084e-07,1.0,0.5,0.5,0.5,0.9999998693130171,0.0,0.99999973862605129
916-917,1.0,6.5570376461820996e-08,1.0,0.5,0.5,0.5,0.99999993442962354,0.0,0.99999986885925141
826-827,3.1058727811838999e-09,1.0,1.0,0.5,0.5,0.5,-0.99999999689412722,0.0,0.99999999378825444
294-295,9.0002449937287598e-12,1.0,1.0,0.5,0.5,0.5,-0.99999999999099976,0.0,0.99999999998199951
1148-1149,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
386-387,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
544-545,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
834-835,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
