1076-1077,1.0,0.86983916783127901,1.0,0.66618834805927141,0.52665229255971613,0.66618834805927141,0.13016083216872099,0.13953605549955528,8.789481250301964e-05
1014-1015,0.0,1.0,1.0,0.19290800041808703,1.2045379816367039,1.2045379816367039,-1.0,-1.0116299812186169,0.00013525646314538215
108-109,1.0,0.052959625460710098,1.0,1.1306697561484729,0.17129974069059906,1.1306697561484729,0.94704037453928991,0.95937001545787381,0.0001520200451812186
114-115,2.7441826588869799e-11,1.0,1.0,0.15775413958841333,1.144215357250657,1.144215357250657,-0.99999999997255817,-0.98646121766224371,0.00018329862644608395
22-23,1.0,5.0012607477611905e-07,1.0,1.1437551317443524,0.15821436509472028,1.1437551317443524,0.99999949987392522,0.98554076664963208,0.00020905496645127832
60-61,1.0,8.9901967648131599e-07,1.0,1.1432792167321477,0.15869028010692404,1.1432792167321477,0.99999910098032352,0.98458893662522362,0.00023747316545119147
1086-1087,1.0,0.87716090574637595,1.0,0.66618834805927141,0.52665229255971613,0.66618834805927141,0.12283909425362405,0.13953605549955528,0.00027878851484812938
26-27,1.0,0.050928874499739901,1.0,1.1346028923515892,0.16736660448748319,1.1346028923515892,0.94907112550026007,0.96723628786410598,0.00032997312370488396
1104-1105,1.0,0.88495522477569599,1.0,0.66618834805927141,0.52665229255971613,0.66618834805927141,0.11504477522430401,0.13953605549955528,0.00059982280952091196
24-25,1.0,0.049177175319475602,1.0,1.1393053695274831,0.16266412731158947,1.1393053695274831,0.95082282468052437,0.97664124221589366,0.00066659068403066425
156-157,1.0,0.017648766194156999,1.0,1.1355740882735597,0.1075479485488499,1.1355740882735597,0.98235123380584299,1.0280261397247097,0.0020861970306973237
418-419,1.0,5.9448934663919297e-10,1.0,1.1166301140110775,0.060537577845053536,1.1166301140110775,0.99999999940551065,1.0560925361660241,0.0031463726802295473
1110-1111,1.0,0.92116456794777402,1.0,0.66618834805927141,0.52665229255971613,0.66618834805927141,0.078835432052225984,0.13953605549955528,0.0036845656868944626
42-43,1.0,0.00017608423284698501,1.0,1.1176321044261381,0.18433739241293373,1.1176321044261381,0.99982391576715302,0.93329471201320446,0.0044261349521344017
1100-1101,1.0,0.93095953635948903,1.0,0.66618834805927141,0.52665229255971613,0.66618834805927141,0.069040463640510974,0.13953605549955528,0.0049696284715569534
226-227,1.0,0.0161361699680229,1.0,1.0858584748968312,0.21839268825524469,1.0858584748968312,0.98386383003197708,0.86746578664158647,0.013548504505111256
260-261,1.0,0.0085451472447212202,1.0,1.0864130375897956,0.2178381255622806,1.0864130375897956,0.99145485275527878,0.86857491202751502,0.015099479833258735
402-403,0.908040108414362,1.0,1.0,0.50931988327258049,0.47743606428479468,0.50931988327258049,-0.091959891585637998,0.031883818987785806,0.015337264648593963
474-475,1.0,0.96307045652485801,1.0,0.6304944488240104,0.46955449655147075,0.6304944488240104,0.03692954347514199,0.16093995227253965,0.015378581490097683
236-237,1.0,0.0027873682805452699,1.0,1.0864130375897956,0.2178381255622806,1.0864130375897956,0.99721263171945473,0.86857491202751502,0.016547662927542055
294-295,9.0002449937287598e-12,1.0,1.0,0.2178381255622806,1.0864130375897956,1.0864130375897956,-0.99999999999099976,-0.86857491202751502,0.017272553746209701
1270-1271,1.0,0.98837330301250303,1.0,0.47634837643140571,0.59713755570508809,0.59713755570508809,0.011626696987496965,-0.12078917927368238,0.01753396428601596
204-205,1.0,0.00385202141210417,1.0,1.0747224351383942,0.22952872801368251,1.0747224351383942,0.99614797858789583,0.84519370712471165,0.022787192072980703
210-211,1.0,0.0081856509151233495,1.0,1.0483166352224411,0.25593452792963489,1.0483166352224411,0.99181434908487665,0.79238210729280623,0.039773219066210841
658-659,1.0,0.034320327840254301,1.0,1.0094539072909012,0.24498308211704906,1.0094539072909012,0.96567967215974571,0.76447082517385212,0.040485000105392736
692-693,1.0,0.022047728228554098,1.0,1.0094539072909012,0.24498308211704906,1.0094539072909012,0.97795227177144595,0.76447082517385212,0.045574328041401303
