1394-1395,1.0,5.32173916045764e-09,1.0,1,0.00036373350463706736,1,0.99999999467826084,0.99963626649536297,1.3229819103418719e-07
1430-1431,1.0,0.051617279168856597,1.0,1,0.050032537702703841,1,0.94838272083114339,0.94996746229729612,2.5114055145438986e-06
730-731,1.0,0.085212870584370798,1.0,1,0.093771808360491926,1,0.91478712941562923,0.90622819163950807,7.3255415855513764e-05
1328-1329,1.0,0.028718646054652699,1.0,1,0.0078809370376755634,1,0.97128135394534731,0.99211906296232444,0.00043421011707620976
1322-1323,1.0,0.0292165326173391,1.0,1,0.00044077322923849542,1,0.97078346738266086,0.99955922677076148,0.00082804432836186092
1424-1425,1.0,0.032793317165550097,1.0,1,0.0022114349346923894,1,0.96720668283444988,0.99778856506530766,0.00093525152078205497
1352-1353,1.0,0.032527404093540699,1.0,1,0.0010961907926717565,1,0.96747259590645929,0.99890380920732824,0.00098792116956472153
1342-1343,1.0,0.035919268397157297,1.0,1,0.00036373350463706736,1,0.96408073160284269,0.99963626649536297,0.0012641960614932272
70-71,1.0,0.047385120458607398,1.0,1,0.10332579857906028,1,0.95261487954139257,0.89667420142093968,0.0031293594685761167
76-77,1.0,0.051412138365731101,1.0,1,0.10846568412821644,1,0.94858786163426889,0.89153431587178356,0.0032551070840720086
230-231,1.0,0.0166495109334313,1.0,1,0.075072034278418423,1,0.98335048906656874,0.92492796572158154,0.0034131912339955754
512-513,0.0,1.0,1.0,0.058591581747919119,1,1,-1.0,-0.94140841825208088,0.0034329734517230888
32-33,1.0,0.049208553666513402,1.0,1,0.10967394360253718,1,0.95079144633348656,0.89032605639746287,0.0036560633801153942
106-107,1.0,0.0488663901742507,1.0,1,0.1109622440958483,1,0.95113360982574935,0.88903775590415168,0.0038558950742523961
266-267,1.0,0.0085473803184084006,1.0,1,0.070910452182049361,1,0.9914526196815916,0.92908954781795061,0.0038891527322696498
290-291,1.0,0.0085473803184084006,1.0,1,0.070910452182049361,1,0.9914526196815916,0.92908954781795061,0.0038891527322696498
10-11,1.0,0.049331757554955197,1.0,1,0.11248819631738673,1,0.95066824244504478,0.88751180368261329,0.0039887357571527582
274-275,1.0,0.00278959081635632,1.0,1,0.070910452182049361,1,0.99721040918364368,0.92908954781795061,0.0046404517532039743
228-229,1.0,0.0027880032000173701,1.0,1,0.070910452182049361,1,0.99721199679998263,0.92908954781795061,0.0046406680553095544
600-601,1.0,0.020836051051969399,1.0,1,0.093771808360491926,1,0.9791639489480306,0.90622819163950807,0.0053196246941676975
668-669,1.0,0.0085593822705766192,1.0,1,0.093771808360491926,1,0.99144061772942338,0.90622819163950807,0.0072611575601292788
760-761,1.0,0.0042978241684695799,1.0,1,0.093771808360491926,1,0.99570217583153042,0.90622819163950807,0.0080055938471942645
272-273,1.0,0.0047658665805115899,1.0,1,0.09553896789951441,1,0.99523413341948841,0.90446103210048556,0.0082397559230699569
762-763,1.0,0.0026342908068878201,1.0,1,0.093771808360491926,1,0.99736570919311218,0.90622819163950807,0.0083060471058334969
712-713,1.0,0.0021083161336867798,1.0,1,0.093882432713811484,1,0.99789168386631322,0.90611756728618853,0.0084224884740623177
