506-507,0.99603085527434199,1.0,1.0,0.5,0.5,0.5,-0.0039691447256580137,0.0,1.5754109853218829e-05
1164-1165,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
1184-1185,0.99265385729462596,1.0,1.0,0.5,0.5,0.5,-0.0073461427053740369,0.0,5.3965812647720176e-05
1212-1213,1.0,0.99265385729462596,1.0,0.5,0.5,0.5,0.0073461427053740369,0.0,5.3965812647720176e-05
424-425,0.99169566678032295,1.0,1.0,0.5,0.5,0.5,-0.0083043332196770514,0.0,6.8961950223431819e-05
962-963,1.0,0.99076928539078002,1.0,0.5,0.5,0.5,0.009230714609219981,0.0,8.520609219686719e-05
1188-1189,1.0,0.99028201582082698,1.0,0.5,0.5,0.5,0.0097179841791730226,0.0,9.4439216506657161e-05
1168-1169,1.0,0.98530801193068596,1.0,0.5,0.5,0.5,0.014691988069314044,0.0,0.00021585451342886621
328-329,0.98504753869704897,1.0,1.0,0.5,0.5,0.5,-0.014952461302951026,0.0,0.00022357609901624788
122-123,1.0,0.96824596774295302,1.0,0.5,0.5,0.5,0.031754032257046982,0.0,0.0010083185645815803
1112-1113,1.0,0.94240580661232698,1.0,0.5,0.5,0.5,0.057594193387673021,0.0,0.0033170911119766787
1116-1117,1.0,0.93724307049688105,1.0,0.5,0.5,0.5,0.062756929503118952,0.0,0.0039384322006594417
1248-1249,0.918956019771349,1.0,1.0,0.5,0.5,0.5,-0.081043980228651002,0.0,0.0065681267313019744
1240-1241,0.918956019771349,1.0,1.0,0.5,0.5,0.5,-0.081043980228651002,0.0,0.0065681267313019744
466-467,1.0,0.91747939695026104,1.0,0.5,0.5,0.5,0.082520603049738961,0.0,0.0068096499276925869
1066-1067,1.0,0.905648601267527,1.0,0.5,0.5,0.5,0.094351398732473002,0.0,0.0089021864427741085
1108-1109,1.0,0.90242037141585196,1.0,0.5,0.5,0.5,0.097579628584148037,0.0,0.0095217839146202812
1104-1105,1.0,0.88495522477569599,1.0,0.5,0.5,0.5,0.11504477522430401,0.0,0.013235300306410633
1034-1035,1.0,0.86748992059074503,1.0,0.5,0.5,0.5,0.13251007940925497,0.0,0.017558921145047056
1246-1247,0.78664016226076905,1.0,1.0,0.5,0.5,0.5,-0.21335983773923095,0.0,0.045522420360110963
332-333,0.58960107464344902,1.0,1.0,0.5,0.5,0.5,-0.41039892535655098,0.0,0.1684272779338119
176-177,1.0,0.13295852602410699,1.0,0.5,0.5,0.5,0.86704147397589304,0.0,0.7517609175942892
118-119,1.0,0.116000846311544,1.0,0.5,0.5,0.5,0.88399915368845594,0.0,0.78145450372190639
250-251,1.0,0.081127274867474397,1.0,0.5,0.5,0.5,0.9188727251325256,0.0,0.844327084992474
588-589,1.0,0.0674853001566144,1.0,0.5,0.5,0.5,0.93251469984338564,0.0,0.86958366542399956
552-553,1.0,0.0633887239989009,1.0,0.5,0.5,0.5,0.93661127600109906,0.0,0.87724068233240693
92-93,1.0,0.060358879306912902,1.0,0.5,0.5,0.5,0.93964112069308714,0.0,0.88292543569736071
612-613,1.0,0.058910582228415803,1.0,0.5,0.5,0.5,0.94108941777158417,0.0,0.88564929224165934
