1328-1329,1.0,0.028718646054652699,1.0,1,0.0078737512127536619,1,0.97128135394534731,0.99212624878724631,0.00043450964096982742
1338-1339,1.0,0.029421573006232202,1.0,1,0.0047973243799095877,1,0.97057842699376784,0.99520267562009046,0.00060635362041095147
1308-1309,1.0,0.0277812174438231,1.0,1,0.0028715472416218808,1,0.97221878255617689,0.99712845275837814,0.00062049166958243294
1398-1399,1.0,0.027389103941290498,1.0,1,0.0021198034952174417,1,0.97261089605870954,0.99788019650478255,0.00063853754503390549
1358-1359,1.0,0.0276943525081326,1.0,1,0.00038424148331703083,1,0.97230564749186743,0.99961575851668294,0.00074584216418774958
1410-1411,1.0,0.029575347565943801,1.0,1,0.0022362841671571829,1,0.97042465243405618,0.99776371583284285,0.00074742438752287675
1322-1323,1.0,0.0292165326173391,1.0,1,0.00046099651799923408,1,0.97078346738266086,0.99953900348200075,0.00082688085636043991
786-787,1.0,0.21412981357439601,1.0,1,0.25111127283760548,1,0.78587018642560402,0.74888872716239452,0.001367628329236424
1272-1273,1.0,0.0508427570345363,1.0,1,0.00038424148331703083,1,0.94915724296546367,0.99961575851668294,0.0025460617916326371
244-245,1.0,0.0169963186023766,1.0,1,0.078666425018160208,1,0.9830036813976234,0.92133357498183976,0.0038032020253340776
498-499,0.0,1.0,1.0,0.062195472687776199,1,1,-1.0,-0.93780452731222375,0.0038682768228559222
218-219,1.0,0.01656103604366,1.0,1,0.08018928493619297,1,0.98343896395634001,0.91981071506380707,0.0040485540571301186
230-231,1.0,0.0166495109334313,1.0,1,0.081109591257841923,1,0.98335048906656874,0.9188904087421581,0.0041551019554294721
736-737,1.0,0.034320327840254301,1.0,1,0.099884278557014886,1,0.96567967215974571,0.90011572144298513,0.0042986316335898098
752-753,1.0,0.0332116002444569,1.0,1,0.099884278557014886,1,0.96678839975554309,0.90011572144298513,0.0044452460333698372
596-597,1.0,0.0332116002444569,1.0,1,0.099884278557014886,1,0.96678839975554309,0.90011572144298513,0.0044452460333698372
290-291,1.0,0.0085473803184084006,1.0,1,0.076988028018304205,1,0.9914526196815916,0.92301197198169582,0.0046841222575812486
570-571,1.0,0.170495990062002,1.0,1,0.099884278557014886,1,0.829504009937998,0.90011572144298513,0.0049860138016635316
284-285,1.0,0.0027886381920971801,1.0,1,0.076988028018304205,1,0.99721136180790282,0.92301197198169582,0.00550554945058143
206-207,1.0,2.0169842408046501e-05,1.0,1,0.076988028018304205,1,0.99997983015759195,0.92301197198169582,0.0059240511921848605
600-601,1.0,0.020836051051969399,1.0,1,0.099884278557014886,1,0.9791639489480306,0.90011572144298513,0.0062486222716894285
40-41,1.0,0.033678041743274198,1.0,1,0.11288312287795343,1,0.96632195825672584,0.88711687712204657,0.0062734448775511277
622-623,1.0,0.0022874551939499098,1.0,1,0.099884278557014886,1,0.99771254480605009,0.90011572144298513,0.0095251399305613035
654-655,1.0,0.0022320705768074101,1.0,1,0.099970043815466259,1,0.99776792942319259,0.90002995618453374,0.0095527114128007937
636-637,1.0,0.00223288311009606,1.0,1,0.099989102761788809,1,0.99776711688990394,0.90001089723821115,0.0095562784805900067
716-717,1.0,0.00210614545513133,1.0,1,0.099970043815466259,1,0.99789385454486867,0.90002995618453374,0.0095773426022819665
684-685,1.0,0.00196155082888327,1.0,1,0.099884278557014886,1,0.99803844917111673,0.90011572144298513,0.009588860605717793
564-565,1.0,0.00185010525426399,1.0,1,0.10005560382880747,1,0.99814989474573601,0.89994439617119248,0.0096443199502746699
92-93,1.0,0.060358879306912902,1.0,1,0.16816933983123591,1,0.93964112069308714,0.83183066016876406,0.011623095398466626
174-175,1.0,0.065455634447649597,1.0,1,0.17705632600435722,1,0.93454436555235043,0.82294367399564283,0.012454714355935387
