1278-1279,1.0,0.037340286183427301,1.0,1,0.018903184722943486,1,0.96265971381657267,0.9810968152770565,0.00033992671026417495
584-585,1.0,0.113229193660089,1.0,1,0.088391431606669624,1,0.88677080633991101,0.91160856839333038,0.00061691442382227901
664-665,1.0,0.11323077554101101,1.0,1,0.088391431606669624,1,0.88676922445898898,0.91160856839333038,0.00061699300708850267
1268-1269,1.0,0.032287178232891997,1.0,1,0.0016913791472842668,1,0.96771282176710804,0.99830862085271577,0.00093610292168687435
1336-1337,1.0,0.032300152028431402,1.0,1,0.0016008979704478597,1,0.96769984797156861,0.99839910202955218,0.00094244419971662081
1298-1299,1.0,0.032525543687948202,1.0,1,0.0010529128691982067,1,0.96747445631205176,0.99894708713080183,0.00099052649065333657
1342-1343,1.0,0.035919268397157297,1.0,1,0.00031563792119315882,1,0.96408073160284269,0.99968436207880684,0.0012676185030690034
704-705,1.0,0.126830843022846,1.0,1,0.088391431606669624,1,0.87316915697715403,0.91160856839333038,0.0014775883500220688
110-111,1.0,0.0573919596188842,1.0,1,0.099700942966513995,1,0.94260804038111579,0.90029905703348601,0.001790050071910014
240-241,1.0,0.0150640742184046,1.0,1,0.066349459506374386,1,0.98493592578159539,0.93365054049362561,0.0026301907441355068
246-247,1.0,0.0162776799359029,1.0,1,0.068029399535933746,1,0.9837223200640971,0.93197060046406621,0.0026782404815602211
218-219,1.0,0.01656103604366,1.0,1,0.069592239188097468,1,0.98343896395634001,0.93040776081190257,0.0028123085069465905
230-231,1.0,0.0166495109334313,1.0,1,0.07053354606793108,1,0.98335048906656874,0.92946645393206895,0.0029034892423760086
504-505,0.0,1.0,1.0,0.054882659674353552,1,1,-1.0,-0.94511734032564643,0.003012106332930916
500-501,0.0,1.0,1.0,0.054882659674353552,1,1,-1.0,-0.94511734032564643,0.003012106332930916
508-509,0.0,1.0,1.0,0.054882659674353552,1,1,-1.0,-0.94511734032564643,0.003012106332930916
10-11,1.0,0.049331757554955197,1.0,1,0.10905592700498415,1,0.95066824244504478,0.89094407299501588,0.0035669764164957649
228-229,1.0,0.0027880032000173701,1.0,1,0.066317932481690947,1,0.99721199679998263,0.93368206751830907,0.0040360519145344435
220-221,1.0,2.0196798697802399e-05,1.0,1,0.066317932481690947,1,0.9999798032013022,0.93368206751830907,0.0043953897566920202
558-559,1.0,0.035767020041436101,1.0,1,0.10735992171891623,1,0.96423297995856394,0.89264007828108372,0.0051255435706013507
200-201,1.0,0.0054037775987362301,1.0,1,0.08364084076046599,1,0.99459622240126377,0.91635915923953404,0.0061210380521724882
1334-1335,1.0,0.082589729135800302,1.0,1,0.00031563792119315882,1,0.91741027086419968,0.99968436207880684,0.0067690260851894987
636-637,1.0,0.00223288311009606,1.0,1,0.088498543203812605,1,0.99776711688990394,0.91150145679618744,0.0074417641114046312
748-749,1.0,0.00196155082888327,1.0,1,0.088391431606669624,1,0.99803844917111673,0.91160856839333038,0.0074701242912623622
630-631,1.0,0.0021079213814365599,1.0,1,0.088552099002384171,1,0.99789207861856344,0.91144790099761586,0.0074725958445619346
272-273,1.0,0.0047658665805115899,1.0,1,0.091312865192023349,1,0.99523413341948841,0.90868713480797669,0.0074903829686610111
582-583,1.0,0.0023206814798268898,1.0,1,0.096553362510115232,1,0.99767931852017311,0.90344663748988474,0.0088797981741560693
708-709,1.0,0.0025086932950490999,1.0,1,0.097476442527986915,1,0.9974913067049509,0.90252355747201307,0.0090188733943701634
50-51,1.0,0.0150468852157131,1.0,1,0.11519433851868227,1,0.98495311478428693,0.88480566148131778,0.010029512403070385
252-253,1.0,0.0085423563181859005,1.0,1,0.12419534358287997,1,0.9914576436818141,0.87580465641712002,0.013375613463247492
210-211,1.0,0.0081856509151233495,1.0,1,0.12485430690484291,1,0.99181434908487665,0.87514569309515711,0.013611575290447521
788-789,1.0,0.0040180200135582203,1.0,1,0.12887624985094281,1,0.99598197998644178,0.87112375014905719,0.015589577558125156
192-193,1.8996976547391899e-08,1.0,1.0,0.15847231450185298,1,1,-0.99999998100302345,-0.84152768549814705,0.025113468442584871
778-779,1.0,0.00771816133960679,1.0,1,0.1840719194950238,1,0.99228183866039321,0.81592808050497623,0.031100648015539304
330-331,0.0,1.0,1.0,0.22153531827690262,1,1,-1.0,-0.77846468172309735,0.049077897244048554
822-823,0.0,1.0,1.0,0.24440264129680983,1,1,-1.0,-0.75559735870319011,0.059732651072857121
338-339,0.0,1.0,1.0,0.26429039192310749,1,1,-1.0,-0.73570960807689256,0.069849411262869726
1152-1153,0.0,1.0,1.0,0.28211538949235848,1,1,-1.0,-0.71788461050764152,0.079589092988425134
884-885,0.0,1.0,1.0,0.3118623414208414,1,1,-1.0,-0.68813765857915854,0.097258119996489492
978-979,0.0,1.0,1.0,0.3121067894736077,1,1,-1.0,-0.6878932105263923,0.097410648035522879
