1080-1081,1.0,0.88952616791879802,1.0,0.60528197996647337,0.49808008802154558,0.60528197996647337,0.11047383208120198,0.1072018919449278,1.0705592255361947e-05
1096-1097,1.0,0.88952616791879802,1.0,0.60528197996647337,0.49808008802154558,0.60528197996647337,0.11047383208120198,0.1072018919449278,1.0705592255361947e-05
1050-1051,1.0,0.896267663418296,1.0,0.60528197996647337,0.49808008802154558,0.60528197996647337,0.103732336581704,0.1072018919449278,1.2037814418475017e-05
320-321,0.0,1.0,1.0,-0.004971293413038716,1.0042862137501216,1.0042862137501216,-1.0,-1.0092575071631604,8.5701438875966627e-05
1058-1059,1.0,0.88317755902158201,1.0,0.60528197996647337,0.49808008802154558,0.60528197996647337,0.11682244097841799,0.1072018919449278,9.2554963705789007e-05
1008-1009,0.0,1.0,1.0,0.21873690296888287,1.2298728297263086,1.2298728297263086,-1.0,-1.0111359267574258,0.00012400886474675204
104-105,1.09767084310874e-10,1.0,1.0,0.16240518985772645,1.1758913773656343,1.1758913773656343,-0.99999999989023292,-1.0134861875079078,0.00018187725645912615
14-15,1.0,0.060358879306912902,1.0,1.1307888194501148,0.20750774777324568,1.1307888194501148,0.93964112069308714,0.92328107167686913,0.00026765120381305605
468-469,1.0,0.90239366970495105,1.0,0.56009585198870748,0.44221951314798291,0.56009585198870748,0.097606330295048949,0.11787633884072457,0.00041087324644176274
54-55,1.0,0.0539137664573585,1.0,1.1525823597199629,0.18571420750339732,1.1525823597199629,0.94608623354264154,0.96686815221656564,0.00043188814376959498
1094-1095,1.0,0.91485906173899001,1.0,0.60528197996647337,0.49808008802154558,0.60528197996647337,0.085140938261009991,0.1072018919449278,0.00048668567744396658
124-125,1.0,0.96824596774295302,1.0,1.0762396548776929,1.0762396548776929,1.0762396548776929,0.031754032257046982,0.0,0.0010083185645815803
134-135,1.0,0.96824596774295302,1.0,1.0762396548776929,1.0762396548776929,1.0762396548776929,0.031754032257046982,0.0,0.0010083185645815803
1048-1049,1.0,0.93095953635948903,1.0,0.60528197996647337,0.49808008802154558,0.60528197996647337,0.069040463640510974,0.1072018919449278,0.0014562946102331454
1100-1101,1.0,0.93095953635948903,1.0,0.60528197996647337,0.49808008802154558,0.60528197996647337,0.069040463640510974,0.1072018919449278,0.0014562946102331454
1122-1123,1.0,0.935614420522765,1.0,0.60528197996647337,0.49808008802154558,0.60528197996647337,0.064385579477235,0.1072018919449278,0.0018332366133311055
94-95,1.0,0.049177175319475602,1.0,1.1709798604195947,0.16731670680376623,1.1709798604195947,0.95082282468052437,1.0036631536158285,0.0027921003619911363
454-455,1.0,0.94778264881581198,1.0,0.56009585198870959,0.44221951314798269,0.56009585198870959,0.052217351184188021,0.1178763388407269,0.0043111026600815248
306-307,0.0,1.0,1.0,0.043811902225951438,1.1128818915308458,1.1128818915308458,-1.0,-1.0690699893048943,0.0047706634225782099
308-309,0.0,1.0,1.0,0.043811902225951438,1.1128818915308458,1.1128818915308458,-1.0,-1.0690699893048943,0.0047706634225782099
774-775,1.0,0.14619985241429001,1.0,1.0361675495222633,0.25932352354760274,1.0361675495222633,0.85380014758570999,0.77684402597466051,0.0059222446534146368
704-705,1.0,0.126830843022846,1.0,1.0361675495222633,0.25932352354760274,1.0361675495222633,0.87316915697715403,0.77684402597466051,0.0092785308626475368
1156-1157,1.0,0.38794145304400701,1.0,0.76898065013979089,0.049636332280914616,0.76898065013979089,0.61205854695599293,0.71934431785887631,0.011510236638225979
178-179,1.0,0.014120465513089001,1.0,1.1856996178200507,0.074819084511333747,1.1856996178200507,0.98587953448691101,1.1108805333087171,0.015625249706449157
188-189,1.0,0.014120465513089001,1.0,1.1856996178200507,0.074819084511333747,1.1856996178200507,0.98587953448691101,1.1108805333087171,0.015625249706449157
162-163,1.0,0.017645054993203801,1.0,1.1856996178200507,0.074819084511333747,1.1856996178200507,0.98235494500679621,1.1108805333087171,0.016518826848354852
262-263,1.0,0.0085473803184084006,1.0,1.1009700444395782,0.25770515330702831,1.1009700444395782,0.9914526196815916,0.84326489113254999,0.021959602892524441
236-237,1.0,0.0027873682805452699,1.0,1.1009700444395782,0.25770515330702831,1.1009700444395782,0.99721263171945473,0.84326489113254999,0.02369990683181292
460-461,0.96307045652485801,1.0,1.0,0.56009585198870748,0.44221951314798291,0.56009585198870748,-0.03692954347514199,0.11787633884072457,0.023964861199593929
1240-1241,0.918956019771349,1.0,1.0,0.50415279043763928,0.75379489932410748,0.75379489932410748,-0.081043980228651002,-0.24964210888646821,0.028425328986917884
1248-1249,0.918956019771349,1.0,1.0,0.50415279043763928,0.75379489932410748,0.75379489932410748,-0.081043980228651002,-0.24964210888646821,0.028425328986917884
268-269,1.0,0.0085423563181859005,1.0,1.0900689594683839,0.26860623827822294,1.0900689594683839,0.9914576436818141,0.82146272119016095,0.028898273672943165
600-601,1.0,0.020836051051969399,1.0,1.0361675495222633,0.25932352354760274,1.0361675495222633,0.9791639489480306,0.77684402597466051,0.04093335123195041
746-747,1.0,0.0088678830056157006,1.0,1.0361675495222633,0.25932352354760274,1.0361675495222633,0.9911321169943843,0.77684402597466051,0.04591938595287743
760-761,1.0,0.0042978241684695799,1.0,1.0361675495222633,0.25932352354760274,1.0361675495222633,0.99570217583153042,0.77684402597466051,0.047898889758772129
164-165,1.0,0.014376573661817001,1.0,1.0127483727688098,0.24777032956257414,1.0127483727688098,0.98562342633818301,0.76497804320623564,0.048684385097443848
592-593,1.0,0.0022296338671077302,1.0,1.0361482540065658,0.25934281906329953,1.0361482540065658,0.99777036613289227,0.77680543494326626,0.048825500815636157
626-627,1.0,0.0021073293225796199,1.0,1.0361124194774156,0.25937865359245038,1.0361124194774156,0.99789267067742038,0.77673376588496523,0.048911261168998237
690-691,1.0,0.00196155082888327,1.0,1.0361675495222633,0.25932352354760274,1.0361675495222633,0.99803844917111673,0.77684402597466051,0.048926972853212965
718-719,1.0,0.0020355300696632802,1.0,1.0358574894184671,0.25963358365139966,1.0358574894184671,0.99796446993033672,0.77622390576706746,0.049168877795444932
348-349,0.0,1.0,1.0,0.036270545199920165,0.81045686613855861,0.81045686613855861,-1.0,-0.77418632093863848,0.050991817651227581
916-917,1.0,6.5570376461820996e-08,1.0,1.1890699899886183,-0.038182711514055105,1.1890699899886183,0.99999993442962354,1.2272527015026735,0.05164382014235791
1024-1025,0.0,1.0,1.0,0.024776669092576288,0.77620512080752257,0.77620512080752257,-1.0,-0.75142845171494632,0.061787814616828772
1084-1085,1.0,0.53648250667341202,1.0,0.60528197996647337,0.49808008802154558,0.60528197996647337,0.46351749332658798,0.1072018919449278,0.12696080778797417
576-577,1.0,0.021995914756726999,1.0,0.94325979262066451,0.35223128044920127,0.94325979262066451,0.97800408524327298,0.59102851217146324,0.14975009415425555
672-673,1.0,0.64331466377628299,1.0,1.0333633664872757,0.26212770658258955,1.0333633664872757,0.35668533622371701,0.77123565990468612,0.17185197086399626
1136-1137,0.97332384721436405,1.0,1.0,0.59378706001141335,0.18010099620647815,0.59378706001141335,-0.026676152785635954,0.41368606380493522,0.19391888180056113
196-197,1.0,0.47973460965843001,1.0,1.1856996178200507,0.074819084511333747,1.1856996178200507,0.52026539034156993,1.1108805333087171,0.34882624710210364
790-791,1.0,0.89120066693265798,1.0,1.0361675495222633,0.25932352354760274,1.0361675495222633,0.10879933306734202,0.77684402597466051,0.44628371172163345
1062-1063,0.0,1.0,1.0,0.49808008802154558,0.60528197996647337,0.60528197996647337,-1.0,-0.1072018919449278,0.79708846174671644
1032-1033,0.85807004548688703,1.0,1.0,0.77620512080752257,0.024776669092576288,0.77620512080752257,-0.14192995451311297,0.75142845171494632,0.79808924197833819
374-375,0.0,1.0,1.0,0.48326884029015371,0.47700554158547498,0.48326884029015371,-1.0,0.0062632987046787325,1.0125658263200215
1022-1023,0.99591514208128096,1.0,1.0,1.2298728297263086,0.21873690296888287,1.2298728297263086,-0.0040848579187190426,1.0111359267574258,1.030673241638447
514-515,0.0,1.0,1.0,0.51647514947907813,0.4655783551240138,0.51647514947907813,-1.0,0.050896794355064334,1.1043840723857501
1412-1413,1.0,0.050865767814109897,1.0,0.49147984700926506,0.59979105680939382,0.59979105680939382,0.9491342321858901,-0.10831120980012876,1.1181908627770067
1272-1273,1.0,0.0508427570345363,1.0,0.49147984700926506,0.59979105680939382,0.59979105680939382,0.94915724296546367,-0.10831120980012876,1.118239528594456
1370-1371,1.0,0.040941835904761699,1.0,0.49168917513708443,0.59958172868157522,0.59958172868157522,0.95905816409523825,-0.10789255354449079,1.1383838338719328
1378-1379,1.0,0.0331533183961552,1.0,0.4917758568811994,0.59949504693745981,0.59949504693745981,0.96684668160384479,-0.10771919005626041,1.1546918125366417
1356-1357,1.0,0.032518800186291101,1.0,0.4915185249665871,0.599752378852071,0.599752378852071,0.96748119981370895,-0.1082338538854839,1.1571628767550572
