1208-1209,1.0,0.99480547515665396,1.0,0.5,0.5,0.5,0.0051945248433460378,0.0,2.6983088348139177e-05
510-511,0.99438679275195696,1.0,1.0,0.5,0.5,0.5,-0.0056132072480430395,0.0,3.1508095609482913e-05
1192-1193,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
1164-1165,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
898-899,1.0,0.99347286434393101,1.0,0.5,0.5,0.5,0.0065271356560689942,0.0,4.2603499872727221e-05
966-967,1.0,0.99347286434393101,1.0,0.5,0.5,0.5,0.0065271356560689942,0.0,4.2603499872727221e-05
414-415,0.99169566678032295,1.0,1.0,0.5,0.5,0.5,-0.0083043332196770514,0.0,6.8961950223431819e-05
952-953,1.0,0.98869478983066905,1.0,0.5,0.5,0.5,0.011305210169330948,0.0,0.00012780777697274389
324-325,0.98504753869704897,1.0,1.0,0.5,0.5,0.5,-0.014952461302951026,0.0,0.00022357609901624788
146-147,0.96824596774295302,1.0,1.0,0.5,0.5,0.5,-0.031754032257046982,0.0,0.0010083185645815803
124-125,1.0,0.96824596774295302,1.0,0.5,0.5,0.5,0.031754032257046982,0.0,0.0010083185645815803
476-477,0.96307045652485801,1.0,1.0,0.5,0.5,0.5,-0.03692954347514199,0.0,0.0013637911812824023
1140-1141,1.0,0.95644138701711201,1.0,0.5,0.5,0.5,0.04355861298288799,0.0,0.0018973527649930181
996-997,0.95170547937788796,1.0,1.0,0.5,0.5,0.5,-0.048294520622112036,0.0,0.0023323607221196049
848-849,0.93078719573303703,1.0,1.0,0.5,0.5,0.5,-0.069212804266962968,0.0,0.0047904122744969269
864-865,0.91875566461193703,1.0,1.0,0.5,0.5,0.5,-0.081244335388062972,0.0,0.0066006420326480617
1098-1099,1.0,0.905648601267527,1.0,0.5,0.5,0.5,0.094351398732473002,0.0,0.0089021864427741085
1066-1067,1.0,0.905648601267527,1.0,0.5,0.5,0.5,0.094351398732473002,0.0,0.0089021864427741085
1104-1105,1.0,0.88495522477569599,1.0,0.5,0.5,0.5,0.11504477522430401,0.0,0.013235300306410633
1246-1247,0.78664016226076905,1.0,1.0,0.5,0.5,0.5,-0.21335983773923095,0.0,0.045522420360110963
152-153,0.72218048826675496,1.0,1.0,0.5,0.5,0.5,-0.27781951173324504,0.0,0.077183681099698684
190-191,0.67381322998126003,1.0,1.0,0.5,0.5,0.5,-0.32618677001873997,0.0,0.10639780893525835
196-197,1.0,0.47973460965843001,1.0,0.5,0.5,0.5,0.52026539034156993,0.0,0.27067607638726615
664-665,1.0,0.11323077554101101,1.0,0.5,0.5,0.5,0.88676922445898898,0.0,0.78635965744759673
1280-1281,1.0,0.0915483967875068,1.0,0.5,0.5,0.5,0.90845160321249319,0.0,0.82528431537934921
730-731,1.0,0.085212870584370798,1.0,0.5,0.5,0.5,0.91478712941562923,0.0,0.83683549214448716
1406-1407,1.0,0.082806699829692798,1.0,0.5,0.5,0.5,0.9171933001703072,0.0,0.84124354987729921
1430-1431,1.0,0.051617279168856597,1.0,0.5,0.5,0.5,0.94838272083114339,0.0,0.89942978517108241
616-617,1.0,0.051331828190570299,1.0,0.5,0.5,0.5,0.94866817180942975,0.0,0.89997130020424576
70-71,1.0,0.047385120458607398,1.0,0.5,0.5,0.5,0.95261487954139257,0.0,0.90747510872366188
1342-1343,1.0,0.035919268397157297,1.0,0.5,0.5,0.5,0.96408073160284269,0.0,0.92945165704787236
682-683,1.0,0.034530451784122097,1.0,0.5,0.5,0.5,0.96546954821587794,0.0,0.93213144853217145
1304-1305,1.0,0.034285651198864099,1.0,0.5,0.5,0.5,0.96571434880113594,0.0,0.93260420348040207
1378-1379,1.0,0.0331533183961552,1.0,0.5,0.5,0.5,0.96684668160384479,0.0,0.93479250572836647
1424-1425,1.0,0.032793317165550097,1.0,0.5,0.5,0.5,0.96720668283444988,0.0,0.93548876731962016
1310-1311,1.0,0.032601400495032899,1.0,0.5,0.5,0.5,0.96739859950496709,0.0,0.93586005032417174
1402-1403,1.0,0.032496249673510301,1.0,0.5,0.5,0.5,0.96750375032648972,0.0,0.93606350689582252
254-255,1.0,0.0182719426311743,1.0,0.5,0.5,0.5,0.98172805736882574,0.0,0.96378997862516835
218-219,1.0,0.01656103604366,1.0,0.5,0.5,0.5,0.98343896395634001,0.0,0.96715219582751943
50-51,1.0,0.0150468852157131,1.0,0.5,0.5,0.5,0.98495311478428693,0.0,0.97013263832326868
164-165,1.0,0.014376573661817001,1.0,0.5,0.5,0.5,0.98562342633818301,0.0,0.97145353854661964
286-287,1.0,0.0085445890224744598,1.0,0.5,0.5,0.5,0.99145541097752554,0.0,0.9829838319566141
236-237,1.0,0.0027873682805452699,1.0,0.5,0.5,0.5,0.99721263171945473,0.0,0.99443303286084084
578-579,1.0,0.00246687098489007,1.0,0.5,0.5,0.5,0.99753312901510993,0.0,0.99507234348267593
582-583,1.0,0.0023206814798268898,1.0,0.5,0.5,0.5,0.99767931852017311,0.0,0.99536402260287704
622-623,1.0,0.0022874551939499098,1.0,0.5,0.5,0.5,0.99771254480605009,0.0,0.99543032206336457
712-713,1.0,0.0021083161336867798,1.0,0.5,0.5,0.5,0.99789168386631322,0.0,0.99578781272954597
716-717,1.0,0.00210614545513133,1.0,0.5,0.5,0.5,0.99789385454486867,0.0,0.9957921449384155
572-573,1.0,0.0021057509068012101,1.0,0.5,0.5,0.5,0.99789424909319879,0.0,0.99579293237327904
764-765,1.0,0.00206941551200801,1.0,0.5,0.5,0.5,0.99793058448799199,0.0,0.99586545145654537
748-749,1.0,0.00196155082888327,1.0,0.5,0.5,0.5,0.99803844917111673,0.0,0.99608074602388774
646-647,1.0,0.00196155082888327,1.0,0.5,0.5,0.5,0.99803844917111673,0.0,0.99608074602388774
610-611,1.0,0.0018908133981307999,1.0,0.5,0.5,0.5,0.9981091866018692,0.0,0.99622194837904499
836-837,0.0015317596797357301,1.0,1.0,0.5,0.5,0.5,-0.99846824032026427,0.0,0.99693882692824498
42-43,1.0,0.00017608423284698501,1.0,0.5,0.5,0.5,0.99982391576715302,0.0,0.99964786253996307
100-101,1.0,8.9707382417314504e-05,1.0,0.5,0.5,0.5,0.99991029261758269,0.0,0.99982059328257988
948-949,1.0,1.6540071567927599e-07,1.0,0.5,0.5,0.5,0.99999983459928432,0.0,0.99999966919859595
404-405,5.9448934663919297e-10,1.0,1.0,0.5,0.5,0.5,-0.99999999940551065,0.0,0.99999999881102131
114-115,2.7441826588869799e-11,1.0,1.0,0.5,0.5,0.5,-0.99999999997255817,0.0,0.99999999994511635
1252-1253,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
1124-1125,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
1222-1223,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
814-815,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
