1094-1095,1.0,0.91485906173899001,1.0,0.51432713341764724,0.4318762549572242,0.51432713341764724,0.085140938261009991,0.082450878460423038,7.2364217307339148e-06
1056-1057,1.0,0.908992334192531,1.0,0.51432713341764724,0.4318762549572242,0.51432713341764724,0.091007665807468996,0.082450878460423038,7.3218609702565795e-05
1066-1067,1.0,0.905648601267527,1.0,0.51432713341764724,0.4318762549572242,0.51432713341764724,0.094351398732473002,0.082450878460423038,0.00014162238274547214
1090-1091,1.0,0.905648601267527,1.0,0.51432713341764724,0.4318762549572242,0.51432713341764724,0.094351398732473002,0.082450878460423038,0.00014162238274547214
1050-1051,1.0,0.896267663418296,1.0,0.51432713341764724,0.4318762549572242,0.51432713341764724,0.103732336581704,0.082450878460423038,0.00045290045976783535
1040-1041,1.0,0.88859678113575702,1.0,0.51432713341764724,0.4318762549572242,0.51432713341764724,0.11140321886424298,0.082450878460423038,0.00083823801485866469
124-125,1.0,0.96824596774295302,1.0,0.50448888808800163,0.50448888808800163,0.50448888808800163,0.031754032257046982,0.0,0.0010083185645815803
1052-1053,1.0,0.88495522477569599,1.0,0.51432713341764724,0.4318762549572242,0.51432713341764724,0.11504477522430401,0.082450878460423038,0.0010623621062545304
1044-1045,1.0,0.87632562387549295,1.0,0.51432713341764724,0.4318762549572242,0.51432713341764724,0.12367437612450705,0.082450878460423038,0.0016993767596607397
1088-1089,1.0,0.86748992059074503,1.0,0.51432713341764724,0.4318762549572242,0.51432713341764724,0.13251007940925497,0.082450878460423038,0.0025059235996355354
1234-1235,0.918956019771349,1.0,1.0,0.49971131395717827,0.46364023932167375,0.49971131395717827,-0.081043980228651002,0.036071074635504519,0.013715936075834158
1248-1249,0.918956019771349,1.0,1.0,0.49971131395717855,0.46364023932167386,0.49971131395717855,-0.081043980228651002,0.036071074635504685,0.013715936075834196
958-959,1.0,0.95385822666169595,1.0,0.5337052460896593,0.33073271175826974,0.5337052460896593,0.046141773338304048,0.20297253433138956,0.024595887593670315
928-929,1.0,0.99076928539078002,1.0,0.5337052460896593,0.33073271175826974,0.5337052460896593,0.009230714609219981,0.20297253433138956,0.037535892709257661
954-955,1.0,0.99076928539078002,1.0,0.5337052460896593,0.33073271175826974,0.5337052460896593,0.009230714609219981,0.20297253433138956,0.037535892709257661
984-985,0.950370842721868,1.0,1.0,0.5136991775411236,0.36837972688361198,0.5136991775411236,-0.049629157278131997,0.14531945065751162,0.038004959736045285
1132-1133,0.90392052212850604,1.0,1.0,0.50827263016243962,0.3861058122953776,0.50827263016243962,-0.096079477871493957,0.12216681786706202,0.047631445603601233
1214-1215,0.98675675391389395,1.0,1.0,0.55314929235674259,0.22486121551960864,0.55314929235674259,-0.013243246086106053,0.32828807683713396,0.11664364453769845
1022-1023,0.99591514208128096,1.0,1.0,0.53798099656553311,0.19942424440059855,0.53798099656553311,-0.0040848579187190426,0.33855675216493453,0.11740327296071849
1150-1151,1.0,0.38794145304400701,1.0,0.51618316521324459,0.35387822462705842,0.51618316521324459,0.61205854695599293,0.16230494058618616,0.2022783064426471
570-571,1.0,0.170495990062002,1.0,0.52714942456770331,0.20870577318795269,0.52714942456770331,0.829504009937998,0.31844365137975061,0.26118269008968437
1396-1397,1.0,0.032516242498512801,1.0,0.52516685204527347,0.10214048029424883,0.52516685204527347,0.96748375750148718,0.42302637175102464,0.29643384489822799
1366-1367,1.0,0.032021818474031301,1.0,0.52510467652534576,0.10220265581417634,0.52510467652534576,0.96797818152596871,0.42290202071116945,0.2971080210886009
806-807,0.497206882230803,1.0,1.0,0.49695818202751663,0.45246651733746301,0.49695818202751663,-0.502793117769197,0.044491664690053612,0.29952063311146926
1322-1323,1.0,0.0292165326173391,1.0,0.52529265923210933,0.1020146731074127,0.52529265923210933,0.97078346738266086,0.42327798612469664,0.29976225200751505
1338-1339,1.0,0.029421573006232202,1.0,0.52404135326108092,0.10326597907844109,0.52404135326108092,0.97057842699376784,0.42077537418263983,0.30228339688043598
1308-1309,1.0,0.0277812174438231,1.0,0.52460406650324276,0.10270326583627931,0.52460406650324276,0.97221878255617689,0.42190080066696345,0.30284988119061662
664-665,1.0,0.11323077554101101,1.0,0.52714942456770331,0.20870577318795269,0.52714942456770331,0.88676922445898898,0.31844365137975061,0.32299395701584471
720-721,1.0,0.0633887239989009,1.0,0.52714942456770331,0.20870577318795269,0.52714942456770331,0.93661127600109906,0.31844365137975061,0.38213121213000034
96-97,1.0,0.0573919596188842,1.0,0.53095207100807396,0.21055359651717812,0.53095207100807396,0.94260804038111579,0.32039847449089587,0.38714474388529591
70-71,1.0,0.047385120458607398,1.0,0.5309452648720111,0.2105604026532405,0.5309452648720111,0.95261487954139257,0.32038486221877061,0.39971479480376287
498-499,0.0,1.0,1.0,0.16884270747431082,0.53658025221060313,0.53658025221060313,-1.0,-0.36773754473629228,0.39975581233609203
0-1,1.0,0.049208553666513402,1.0,0.52942070935392971,0.2120849581713222,0.52942070935392971,0.95079144633348656,0.31733575118260748,0.40126611771908344
86-87,1.0,0.049208553666513402,1.0,0.52942070935392971,0.2120849581713222,0.52942070935392971,0.95079144633348656,0.31733575118260748,0.40126611771908344
68-69,1.0,0.052959625460710098,1.0,0.52651571906517902,0.21498994846007266,0.52651571906517902,0.94704037453928991,0.31152577060510633,0.40387881181362223
224-225,1.0,0.016189451833974501,1.0,0.52872325742105075,0.1815638209329965,0.52872325742105075,0.98381054816602553,0.34715943648805425,0.40532463800079666
16-17,1.0,0.053203589441051302,1.0,0.5258151398148263,0.2156905277104256,0.5258151398148263,0.9467964105589487,0.31012461210440068,0.40535097894734862
208-209,1.0,0.0085423563181859005,1.0,0.53077382205174917,0.1795132563022982,0.53077382205174917,0.9914576436818141,0.35126056574945097,0.40985229859313621
