1344-1345,1.0,0.0301427762853844,1.0,1.0035927583441691,0.032425004048465544,1.0035927583441691,0.96985722371461558,0.97116775429570357,1.7174904039668181e-06
1410-1411,1.0,0.029575347565943801,1.0,1.0052766297323608,0.030741132660281834,1.0052766297323608,0.97042465243405618,0.97453549707207898,1.6899043637960834e-05
1304-1305,1.0,0.034285651198864099,1.0,0.99845527637375753,0.037562486018862584,0.99845527637375753,0.96571434880113594,0.96089279035489494,2.324742585051785e-05
854-855,0.0,1.0,1.0,0.026602807757422298,1.0208931273326201,1.0208931273326201,-1.0,-0.99429031957519776,3.2600450553369928e-05
1268-1269,1.0,0.032287178232891997,1.0,1.0055914835829327,0.030426278809684904,1.0055914835829327,0.96771282176710804,0.97516520477324775,5.553801247019989e-05
66-67,1.0,0.0088852160507482108,1.0,1.0060080233970474,0.022571358051235002,1.0060080233970474,0.99111478394925179,0.98343666534581242,5.8953505288481672e-05
1318-1319,1.0,0.038024863989537,1.0,1.0064608574088183,0.029556904983812415,1.0064608574088183,0.96197513601046303,0.97690395242500583,0.00022286955953912255
234-235,1.0,0.018073486880892199,1.0,1.000205996905116,0.03442264088132263,1.000205996905116,0.98192651311910784,0.96578335602379339,0.00026060152100400102
660-661,1.0,0.038300577462589601,1.0,1.0153368576389958,0.037065663503925039,1.0153368576389958,0.96169942253741036,0.9782711941350708,0.00027462361388502505
574-575,1.0,0.00223003989266557,1.0,1.0153146049454946,0.037087916197416027,1.0153146049454946,0.99776996010733443,0.97822668874807861,0.00038193945542150886
224-225,1.0,0.016189451833974501,1.0,0.99941307475762642,0.0352155630288018,0.99941307475762642,0.98381054816602553,0.96419751172882462,0.00038467119828697078
742-743,1.0,0.0021059481763317,1.0,1.015318313727736,0.037084207415167825,1.015318313727736,0.9978940518236683,0.97823410631256813,0.00038651345749942789
572-573,1.0,0.0021057509068012101,1.0,1.0153183137277466,0.037084207415168713,1.0153183137277466,0.99789424909319879,0.9782341063125779,0.0003865212141543998
554-555,1.0,0.00196155082888327,1.0,1.0153368576389958,0.037065663503925039,1.0153368576389958,0.99803844917111673,0.9782711941350708,0.00039074437166008308
766-767,1.0,0.0019123677145429501,1.0,1.0153368576389958,0.037065663503925039,1.0153368576389958,0.99808763228545705,0.9782711941350708,0.00039269122096808365
634-635,1.0,0.0024685798308832201,1.0,1.0142464756581369,0.0381560454847929,1.0142464756581369,0.99753142016911678,0.97609043017334396,0.00045971605199883009
10-11,1.0,0.049331757554955197,1.0,1.0004797388058186,0.028099642642471334,1.0004797388058186,0.95066824244504478,0.97238009616334731,0.0004714045918849675
484-485,0.94778264881581198,1.0,1.0,0.97845417442439597,1.053318204920318,1.053318204920318,-0.052217351184188021,-0.074864030495922052,0.00051287208384852214
92-93,1.0,0.060358879306912902,1.0,0.9726650346510155,0.055914346797279801,0.9726650346510155,0.93964112069308714,0.9167506878537357,0.00052397191557285877
1296-1297,1.0,1.4127366498861699e-08,1.0,1.0064608574088183,0.029556904983812415,1.0064608574088183,0.9999999858726335,0.97690395242500583,0.00053342676101393626
1036-1037,1.0,0.88952616791879802,1.0,1.0034127213039774,0.86983041553373575,1.0034127213039774,0.11047383208120198,0.13358230577024166,0.00053400155623703905
1080-1081,1.0,0.88952616791879802,1.0,1.0034127213039774,0.86983041553373575,1.0034127213039774,0.11047383208120198,0.13358230577024166,0.00053400155623703905
842-843,0.0,1.0,1.0,0.030885413740417533,1.0069557986053148,1.0069557986053148,-1.0,-0.97607038486489728,0.00057262648051413729
852-853,0.0,1.0,1.0,0.030885413740417533,1.0069557986053148,1.0069557986053148,-1.0,-0.97607038486489728,0.00057262648051413729
1412-1413,1.0,0.050865767814109897,1.0,1.0064608574088183,0.029556904983812415,1.0064608574088183,0.9491342321858901,0.97690395242500583,0.00077115736215875347
228-229,1.0,0.0027880032000173701,1.0,1.0005538489191395,0.034074788867276995,1.0005538489191395,0.99721199679998263,0.96647906005186246,0.00094451340116395493
124-125,1.0,0.96824596774295302,1.0,0.68162306714578946,0.68162306714578946,0.68162306714578946,0.031754032257046982,0.0,0.0010083185645815803
1068-1069,1.0,0.90242037141585196,1.0,1.0034127213039774,0.86983041553373575,1.0034127213039774,0.097579628584148037,0.13358230577024166,0.0012961927645660663
1046-1047,1.0,0.90242037141585196,1.0,1.0034127213039774,0.86983041553373575,1.0034127213039774,0.097579628584148037,0.13358230577024166,0.0012961927645660663
1114-1115,1.0,0.90348433831683705,1.0,1.0034127213039774,0.86983041553373575,1.0034127213039774,0.096515661683162945,0.13358230577024166,0.0013739361038781674
476-477,0.96307045652485801,1.0,1.0,0.97845417442439597,1.053318204920318,1.053318204920318,-0.03692954347514199,-0.074864030495922052,0.0014390253055297309
110-111,1.0,0.0573919596188842,1.0,1.0060080233970474,0.022571358051235002,1.0060080233970474,0.94260804038111579,0.98343666534581242,0.0016669766165078495
1056-1057,1.0,0.908992334192531,1.0,1.0034127213039774,0.86983041553373575,1.0034127213039774,0.091007665807468996,0.13358230577024166,0.0018125999679597191
