298-299,1.0,0.074984548554906896,1.0,1,0.068276699993268908,1,0.92501545144509312,0.93172330000673109,4.4995232325868645e-05
1330-1331,1.0,0.0294431998169618,1.0,1,0.01544798127390987,1,0.97055680018303825,0.98455201872609011,0.00019586614206778256
1368-1369,1.0,0.030077565150768398,1.0,1,0.012452964643380256,1,0.96992243484923157,0.9875470353566197,0.00031062654304502566
1390-1391,1.0,0.035153505309072103,1.0,1,0.015345745287146479,1,0.96484649469092787,0.98465425471285351,0.00039234735708619544
1284-1285,1.0,0.027969338565799098,1.0,1,0.0030053701554260638,1,0.97203066143420092,0.99699462984457399,0.00062319971879410459
552-553,1.0,0.0633887239989009,1.0,1,0.089927435809308412,1,0.93661127600109906,0.9100725641906916,0.00070430322455586022
1322-1323,1.0,0.0292165326173391,1.0,1,0.00042435033756395188,1,0.97078346738266086,0.99957564966243606,0.00082898976043180121
1290-1291,1.0,0.033320079404806198,1.0,1,0.00096533569120547545,1,0.96667992059519381,0.99903466430879451,0.0010468294407727839
44-45,1.0,0.049285838651487203,1.0,1,0.10414971102802528,1,0.95071416134851283,0.89585028897197472,0.0030100444921490619
218-219,1.0,0.01656103604366,1.0,1,0.071519669722631365,1,0.98343896395634001,0.92848033027736865,0.0030204514158593647
98-99,1.0,0.049208553666513402,1.0,1,0.10423727850206295,1,0.95079144633348656,0.89576272149793701,0.0030281605570266277
24-25,1.0,0.049177175319475602,1.0,1,0.10423727850206295,1,0.95082282468052437,0.89576272149793701,0.0030316149624771667
508-509,0.0,1.0,1.0,0.055157451782689007,1,1,-1.0,-0.94484254821731095,0.0030423444871596674
498-499,0.0,1.0,1.0,0.055157451782689007,1,1,-1.0,-0.94484254821731095,0.0030423444871596674
504-505,0.0,1.0,1.0,0.055157451782689007,1,1,-1.0,-0.94484254821731095,0.0030423444871596674
502-503,0.0,1.0,1.0,0.055157451782689007,1,1,-1.0,-0.94484254821731095,0.0030423444871596674
10-11,1.0,0.049331757554955197,1.0,1,0.1070806507676783,1,0.95066824244504478,0.89291934923232175,0.0033349346672944878
260-261,1.0,0.0085451472447212202,1.0,1,0.068272231243761666,1,0.99145485275527878,0.93172776875623831,0.003567324563028437
284-285,1.0,0.0027886381920971801,1.0,1,0.068272231243761666,1,0.99721136180790282,0.93172776875623831,0.0042881009589560044
220-221,1.0,2.0196798697802399e-05,1.0,1,0.068272231243761666,1,0.9999798032013022,0.93172776875623831,0.0046583402058901881
28-29,1.0,0.055700005100769397,1.0,1,0.12705177581711108,1,0.94429999489923055,0.87294822418288898,0.0050910751843573797
648-649,1.0,0.00682221915660974,1.0,1,0.089927435809308412,1,0.99317778084339026,0.9100725641906916,0.0069064770348919819
742-743,1.0,0.0021059481763317,1.0,1,0.089951498610416597,1,0.9978940518236683,0.91004850138958338,0.0077168407310673585
572-573,1.0,0.0021057509068012101,1.0,1,0.089951498610416597,1,0.99789424909319879,0.91004850138958338,0.0077168753896072534
564-565,1.0,0.00185010525426399,1.0,1,0.090100359132663399,1,0.99814989474573601,0.90989964086733655,0.0077881073096019602
744-745,1.0,0.0021164167256166899,1.0,1,0.09047606767457303,1,0.99788358327438331,0.90952393232542694,0.0078074279158214062
66-67,1.0,0.0088852160507482108,1.0,1,0.09776468898649282,1,0.99111478394925179,0.90223531101350718,0.0078995607093357584
792-793,2.4362106776365501e-09,1.0,1.0,0.089927435809308412,1,1,-0.99999999756378932,-0.9100725641906916,0.0080869432730729298
556-557,1.65791269601812e-10,1.0,1.0,0.089927435809308412,1,1,-0.99999999983420873,-0.9100725641906916,0.0080869436814189153
610-611,1.0,0.0018908133981307999,1.0,1,0.092093780776894521,1,0.9981091866018692,0.90790621922310544,0.0081365753239343204
568-569,1.0,0.0042404322293156903,1.0,1,0.094582850566360857,1,0.99575956777068431,0.90541714943363916,0.0081617525509856716
114-115,2.7441826588869799e-11,1.0,1.0,0.09776468898649282,1,1,-0.99999999997255817,-0.90223531101350718,0.0095579344072599867
22-23,1.0,5.0012607477611905e-07,1.0,1,0.098354316907127606,1,0.99999949987392522,0.90164568309287241,0.0096734732754009071
632-633,1.0,0.0023478939258190202,1.0,1,0.10097051137578372,1,0.99765210607418098,0.89902948862421628,0.0097264206726820814
1150-1151,1.0,0.38794145304400701,1.0,1,0.27773994359477649,1,0.61205854695599293,0.72226005640522351,0.012144372684888854
628-629,1.0,0.0026342908068878201,1.0,1,0.11552274904238109,1,0.99736570919311218,0.88447725095761887,0.012743804002786718
42-43,1.0,0.00017608423284698501,1.0,1,0.1318224017204285,1,0.99982391576715302,0.86817759827957153,0.017330752908041102
312-313,0.0,1.0,1.0,0.18015810397428444,1,1,-1.0,-0.81984189602571556,0.032456942427609083
908-909,1.0,1.6540071567927599e-07,1.0,1,0.22798804052487412,1,0.99999983459928432,0.77201195947512591,0.051978471203628848
960-961,5.1049600657826501e-08,1.0,1.0,0.22798804052487412,1,1,-0.99999994895039934,-0.77201195947512591,0.051978523344977393
938-939,5.1049600657826501e-08,1.0,1.0,0.22798804052487412,1,1,-0.99999994895039934,-0.77201195947512591,0.051978523344977393
344-345,0.0,1.0,1.0,0.26023805505253633,1,1,-1.0,-0.73976194494746372,0.067723845297526897
338-339,0.0,1.0,1.0,0.26023805505253633,1,1,-1.0,-0.73976194494746372,0.067723845297526897
150-151,0.0,1.0,1.0,0.30698183052099554,1,1,-1.0,-0.69301816947900452,0.094237844270021187
970-971,0.0,1.0,1.0,0.30884125114172528,1,1,-1.0,-0.69115874885827466,0.095382918406786268
1138-1139,0.0,1.0,1.0,0.34334444038033946,0.9932990875922072,0.9932990875922072,-1.0,-0.6499546472118678,0.12253174900856793
1130-1131,0.0,1.0,1.0,0.34334444038033946,0.9932990875922072,0.9932990875922072,-1.0,-0.6499546472118678,0.12253174900856793
854-855,0.0,1.0,1.0,0.36888250374740988,0.96662673563142987,0.96662673563142987,-1.0,-0.59774423188402004,0.16180970298257705
466-467,1.0,0.91747939695026104,1.0,0.93372251810186546,0.44342794007571112,0.93372251810186546,0.082520603049738961,0.49029457802615434,0.16627961466806623
848-849,0.93078719573303703,1.0,1.0,0.83942236343156296,0.4911823513908351,0.83942236343156296,-0.069212804266962968,0.34824001204072785,0.17426685384322266
1110-1111,1.0,0.92116456794777402,1.0,0.97354472391233304,0.46373416848266663,0.97354472391233304,0.078835432052225984,0.50981055542966636,0.18573955697019995
522-523,0.0,1.0,1.0,0.46721019051269425,0.86524745854614948,0.86524745854614948,-1.0,-0.39803726803345524,0.36235913067662628
844-845,0.0,1.0,1.0,0.4911823513908351,0.83942236343156296,0.83942236343156296,-1.0,-0.34824001204072785,0.42479108190467058
796-797,1.0,0.75435412387189504,1.0,1,0.091692670313089877,1,0.24564587612810496,0.90830732968691008,0.43912020203266844
536-537,0.0,1.0,1.0,0.53719050696802717,0.80913226349739475,0.80913226349739475,-1.0,-0.27194175652936758,0.53006880588554262
920-921,1.0,0.95671379603637896,1.0,1,0.22798804052487412,1,0.043286203963621039,0.77201195947512591,0.53104122674581355
