1296-1297,1.0,1.4127366498861699e-08,1.0,1,0.00035919438372489329,1,0.9999999858726335,0.99964080561627511,1.2901045655768125e-07
1368-1369,1.0,0.030077565150768398,1.0,1,0.012435404171091275,1,0.96992243484923157,0.98756459582890876,0.00031124584403284446
750-751,1.0,0.113229193660089,1.0,1,0.088680505560423492,1,0.88677080633991101,0.91131949443957649,0.00060263808741465772
1422-1423,1.0,0.0282124903353403,1.0,1,0.0027228822201719764,1,0.97178750966465965,0.99727711777982797,0.00064972012186485448
1360-1361,1.0,0.027724931609827801,1.0,1,0.0014049180742062915,1,0.97227506839017219,0.99859508192579371,0.00069274311251530014
1264-1265,1.0,0.027576904556791501,1.0,1,0.00035919438372489329,1,0.97242309544320849,0.99964080561627511,0.0007408037470650543
1316-1317,1.0,0.0292845026569412,1.0,1,0.001136434596464017,1,0.97071549734305884,0.99886356540353594,0.00079231373553725068
1414-1415,1.0,0.031255628568683698,1.0,1,0.0007774838599173495,1,0.96874437143131631,0.99922251614008262,0.00092891730488849967
1298-1299,1.0,0.032525543687948202,1.0,1,0.0010885768328014931,1,0.96747445631205176,0.9989114231671985,0.00098828288505159478
1274-1275,1.0,0.033143923270963598,1.0,1,0.00079197777912420496,1,0.9668560767290364,0.99920802222087579,0.0010466483771069473
566-567,1.0,0.051329804621988301,1.0,1,0.088680505560423492,1,0.94867019537801167,0.91131949443957649,0.0013950748605924225
96-97,1.0,0.0573919596188842,1.0,1,0.098191297104647607,1,0.94260804038111579,0.90180870289535242,0.0016645859392772158
1346-1347,1.0,0.045697575114859397,1.0,1,0.00035919438372489329,1,0.95430242488514061,0.99964080561627511,0.0020555687673213079
1300-1301,1.0,0.051625606615206897,1.0,1,0.00035919438372489329,1,0.94837439338479312,0.99964080561627511,0.0026282450230882457
234-235,1.0,0.018073486880892199,1.0,1,0.073494294131326299,1,0.98192651311910784,0.92650570586867365,0.0030714658762897788
18-19,1.0,0.049887016046258802,1.0,1,0.10684033927404141,1,0.95011298395374122,0.89315966072595865,0.0032436810266882779
256-257,1.0,0.016299387584432799,1.0,1,0.073292383941730599,1,0.98370061241556717,0.92670761605826946,0.0032482016337829498
640-641,1.0,0.032516660384094502,1.0,1,0.091124090312070055,1,0.96748333961590549,0.90887590968792997,0.0034348308427625605
266-267,1.0,0.0085473803184084006,1.0,1,0.071284125607637736,1,0.9914526196815916,0.92871587439236225,0.0039358992094856403
40-41,1.0,0.033678041743274198,1.0,1,0.098191297104647607,1,0.96632195825672584,0.90180870289535242,0.0041619601173217766
558-559,1.0,0.035767020041436101,1.0,1,0.10756980356124719,1,0.96423297995856394,0.89243019643875277,0.0051556397211928676
722-723,1.0,0.0024260368333129901,1.0,1,0.088680505560423492,1,0.99757396316668701,0.91131949443957649,0.0074398333753960856
684-685,1.0,0.00196155082888327,1.0,1,0.088680505560423492,1,0.99803844917111673,0.91131949443957649,0.0075201771097309243
604-605,1.0,0.0017888760190041301,1.0,1,0.089007079039713152,1,0.99821112398099587,0.91099292096028683,0.0076070149381616192
634-635,1.0,0.0024685798308832201,1.0,1,0.090105494332274022,1,0.99753142016911678,0.90989450566772601,0.0076802287833240765
1280-1281,1.0,0.0915483967875068,1.0,1,0.00035919438372489329,1,0.90845160321249319,0.99964080561627511,0.0083154706350379061
586-587,1.0,0.00234289652977671,1.0,1,0.095039622774852048,1,0.99765710347022329,0.90496037722514799,0.0085926830565544315
632-633,1.0,0.0023478939258190202,1.0,1,0.099807452046854747,1,0.99765210607418098,0.90019254795314529,0.0094983654691475315
36-37,1.0,0.00045601511345794198,1.0,1,0.098191297104647607,1,0.99954398488654206,0.90180870289535242,0.0095521853458973571
60-61,1.0,8.9901967648131599e-07,1.0,1,0.099397046185314156,1,0.99999910098032352,0.9006029538146858,0.0098795940713731108
1364-1365,1.0,0.099937395866856293,1.0,1,0.00035919438372489329,1,0.90006260413314365,0.99964080561627511,0.0099158182106151242
724-725,1.0,0.0050663910774916303,1.0,1,0.11006080455019668,1,0.99493360892250837,0.88993919544980327,0.01102382686047736
238-239,1.0,0.000943083585600912,1.0,1,0.11995295243869017,1,0.99905691641439909,0.8800470475613098,0.014163348884429511
588-589,1.0,0.0674853001566144,1.0,1,0.23053926120920459,1,0.93251469984338564,0.76946073879079546,0.026586594214939595
254-255,1.0,0.0182719426311743,1.0,1,0.19636124598910495,1,0.98172805736882574,0.80363875401089502,0.031715799970513076
2-3,1.0,0.0044716978164028899,1.0,1,0.19492223605100406,1,0.99552830218359711,0.80507776394899588,0.036271407513849302
84-85,1.0,0.0044716978164028899,1.0,1,0.19492223605100406,1,0.99552830218359711,0.80507776394899588,0.036271407513849302
404-405,5.9448934663919297e-10,1.0,1.0,0.19691543010456619,1,1,-0.99999999940551065,-0.80308456989543386,0.038775686379138023
