1076-1077,1.0,0.86983916783127901,1.0,1.0008112689537185,0.87485159652956845,1.0008112689537185,0.13016083216872099,0.12595967242415007,1.7649743199403152e-05
780-781,1.0,0.022047728228554098,1.0,1.0171042789816518,0.043904670447830974,1.0171042789816518,0.97795227177144595,0.97319960853382081,2.2587807850273404e-05
1396-1397,1.0,0.032516242498512801,1.0,1.0032277969030154,0.04515361556316283,1.0032277969030154,0.96748375750148718,0.95807418133985256,8.854012354160261e-05
1272-1273,1.0,0.0508427570345363,1.0,1.0035806794875626,0.044800732978624414,1.0035806794875626,0.94915724296546367,0.95877994650893816,9.2596423485596653e-05
1322-1323,1.0,0.0292165326173391,1.0,1.0034036932678312,0.044977719198332544,1.0034036932678312,0.97078346738266086,0.9584259740694987,0.0001527076409848475
1376-1377,1.0,0.027703973404855101,1.0,1.0035806794875626,0.044800732978624414,1.0035806794875626,0.97229602659514491,0.95877994650893816,0.00018268442089675467
1358-1359,1.0,0.0276943525081326,1.0,1.0035806794875626,0.044800732978624414,1.0035806794875626,0.97230564749186743,0.95877994650893816,0.00018294458707961375
102-103,1.0,0.00045601511345794198,1.0,1.0096738840821331,0.02366486960158376,1.0096738840821331,0.99954398488654206,0.98600901448054934,0.00018319542389109872
38-39,1.09767084310874e-10,1.0,1.0,0.02366486960158376,1.0096738840821331,1.0096738840821331,-0.99999999989023292,-0.98600901448054934,0.00019574767273397871
1410-1411,1.0,0.029575347565943801,1.0,1.0023054901479647,0.04607592231820834,1.0023054901479647,0.97042465243405618,0.95622956782975632,0.00020150042692323084
78-79,1.0,3.5367268317321202e-06,1.0,1.0095230949904241,0.023815658693303599,1.0095230949904241,0.99999646327316827,0.98570743629712054,0.00020417629192221958
1080-1081,1.0,0.88952616791879802,1.0,1.0008112689537185,0.87485159652956845,1.0008112689537185,0.11047383208120198,0.12595967242415007,0.00023981125112727854
52-53,1.0,1.1872407096325001e-06,1.0,1.0081923709349496,0.02514638274876102,1.0081923709349496,0.99999881275929037,0.9830459881861886,0.00028739826100636308
1400-1401,1.0,0.0280265278759145,1.0,1.001632473552089,0.046748938914099425,1.001632473552089,0.97197347212408547,0.95488353463798958,0.00029206596327866532
