1022-1023,0.99591514208128096,1.0,1.0,0.5,0.5,0.5,-0.0040848579187190426,0.0,1.6686064216121667e-05
510-511,0.99438679275195696,1.0,1.0,0.5,0.5,0.5,-0.0056132072480430395,0.0,3.1508095609482913e-05
1192-1193,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
962-963,1.0,0.99076928539078002,1.0,0.5,0.5,0.5,0.009230714609219981,0.0,8.520609219686719e-05
928-929,1.0,0.99076928539078002,1.0,0.5,0.5,0.5,0.009230714609219981,0.0,8.520609219686719e-05
924-925,1.0,0.99076928539078002,1.0,0.5,0.5,0.5,0.009230714609219981,0.0,8.520609219686719e-05
1020-1021,0.97260045496134195,1.0,1.0,0.5,0.5,0.5,-0.027399545038658046,0.0,0.00075073506832545075
460-461,0.96307045652485801,1.0,1.0,0.5,0.5,0.5,-0.03692954347514199,0.0,0.0013637911812824023
940-941,1.0,0.95432173146009303,1.0,0.5,0.5,0.5,0.045678268539906974,0.0,0.0020865042168038551
1106-1107,1.0,0.908992334192531,1.0,0.5,0.5,0.5,0.091007665807468996,0.0,0.0082823952357239609
1114-1115,1.0,0.90348433831683705,1.0,0.5,0.5,0.5,0.096515661683162945,0.0,0.0093152729501387675
468-469,1.0,0.90239366970495105,1.0,0.5,0.5,0.5,0.097606330295048949,0.0,0.0095269957136661903
790-791,1.0,0.89120066693265798,1.0,0.5,0.5,0.5,0.10879933306734202,0.0,0.011837294875898423
332-333,0.58960107464344902,1.0,1.0,0.5,0.5,0.5,-0.41039892535655098,0.0,0.1684272779338119
170-171,1.0,0.58148958028291597,1.0,0.5,0.5,0.5,0.41851041971708403,0.0,0.17515097141176983
890-891,0.42284005907335398,1.0,1.0,0.5,0.5,0.5,-0.57715994092664602,0.0,0.33311359741044955
606-607,1.0,0.132758494088422,1.0,0.5,0.5,0.5,0.867241505911578,0.0,0.75210782957578159
1280-1281,1.0,0.0915483967875068,1.0,0.5,0.5,0.5,0.90845160321249319,0.0,0.82528431537934921
250-251,1.0,0.081127274867474397,1.0,0.5,0.5,0.5,0.9188727251325256,0.0,0.844327084992474
1430-1431,1.0,0.051617279168856597,1.0,0.5,0.5,0.5,0.94838272083114339,0.0,0.89942978517108241
1272-1273,1.0,0.0508427570345363,1.0,0.5,0.5,0.5,0.94915724296546367,0.0,0.90089947187380026
12-13,1.0,0.049208553666513402,1.0,0.5,0.5,0.5,0.95079144633348656,0.0,0.9040043744209233
710-711,1.0,0.049060806945569801,1.0,0.5,0.5,0.5,0.9509391930544302,0.0,0.90428534888701084
56-57,1.0,0.0488663901742507,1.0,0.5,0.5,0.5,0.95113360982574935,0.0,0.90465514374016076
1442-1443,1.0,0.043348690043590203,1.0,0.5,0.5,0.5,0.95665130995640979,0.0,0.91518172884131488
1382-1383,1.0,0.037340286183427301,1.0,0.5,0.5,0.5,0.96265971381657267,0.0,0.92671372460540558
1378-1379,1.0,0.0331533183961552,1.0,0.5,0.5,0.5,0.96684668160384479,0.0,0.93479250572836647
1374-1375,1.0,0.033130068017167398,1.0,0.5,0.5,0.5,0.96686993198283255,0.0,0.93483746537248724
1326-1327,1.0,0.032662898588398999,1.0,0.5,0.5,0.5,0.96733710141160101,0.0,0.93574106776739807
1438-1439,1.0,0.032473939731355803,1.0,0.5,0.5,0.5,0.96752606026864418,0.0,0.93610667729896413
1416-1417,1.0,0.030674118313309399,1.0,0.5,0.5,0.5,0.96932588168669065,0.0,0.93959266490768023
1360-1361,1.0,0.027724931609827801,1.0,0.5,0.5,0.5,0.97227506839017219,0.0,0.94531880861311401
1428-1429,1.0,0.027703973404855101,1.0,0.5,0.5,0.5,0.97229602659514491,0.0,0.94535956333270676
1264-1265,1.0,0.027576904556791501,1.0,0.5,0.5,0.5,0.97242309544320849,0.0,0.94560667655135133
600-601,1.0,0.020836051051969399,1.0,0.5,0.5,0.5,0.9791639489480306,0.0,0.95876203891950151
160-161,1.0,0.017645054993203801,1.0,0.5,0.5,0.5,0.98235494500679621,0.0,0.96502123797930561
230-231,1.0,0.0166495109334313,1.0,0.5,0.5,0.5,0.98335048906656874,0.0,0.96697818434745997
58-59,1.0,0.0088852160507482108,1.0,0.5,0.5,0.5,0.99111478394925179,0.0,0.98230851496277205
746-747,1.0,0.0088678830056157006,1.0,0.5,0.5,0.5,0.9911321169943843,0.0,0.98234287333776993
222-223,1.0,0.0035885604832168699,1.0,0.5,0.5,0.5,0.99641143951678313,0.0,0.99283575679990799
548-549,0.0032249838299294202,1.0,1.0,0.5,0.5,0.5,-0.99677501617007058,0.0,0.9935604328608445
216-217,1.0,0.00278927325678469,1.0,0.5,0.5,0.5,0.99721072674321531,0.0,0.99442923353173163
666-667,1.0,0.00268107037599574,1.0,0.5,0.5,0.5,0.99731892962400426,0.0,0.99464504738636961
708-709,1.0,0.0025086932950490999,1.0,0.5,0.5,0.5,0.9974913067049509,0.0,0.99498890695195041
654-655,1.0,0.0022320705768074101,1.0,0.5,0.5,0.5,0.99776792942319259,0.0,0.99554084098544504
718-719,1.0,0.0020355300696632802,1.0,0.5,0.5,0.5,0.99796446993033672,0.0,0.99593308324333796
604-605,1.0,0.0017888760190041301,1.0,0.5,0.5,0.5,0.99821112398099587,0.0,0.99642544803940314
220-221,1.0,2.0196798697802399e-05,1.0,0.5,0.5,0.5,0.9999798032013022,0.0,0.9999596068105151
282-283,1.0,2.0196798697802399e-05,1.0,0.5,0.5,0.5,0.9999798032013022,0.0,0.9999596068105151
206-207,1.0,2.0169842408046501e-05,1.0,0.5,0.5,0.5,0.99997983015759195,0.0,0.99995966072200648
938-939,5.1049600657826501e-08,1.0,1.0,0.5,0.5,0.5,-0.99999994895039934,0.0,0.99999989790080124
406-407,1.0,5.9448934663919297e-10,1.0,0.5,0.5,0.5,0.99999999940551065,0.0,0.99999999881102131
294-295,9.0002449937287598e-12,1.0,1.0,0.5,0.5,0.5,-0.99999999999099976,0.0,0.99999999998199951
834-835,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
526-527,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
508-509,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
