506-507,0.99603085527434199,1.0,1.0,0.5,0.5,0.5,-0.0039691447256580137,0.0,1.5754109853218829e-05
1180-1181,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
1198-1199,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
966-967,1.0,0.99347286434393101,1.0,0.5,0.5,0.5,0.0065271356560689942,0.0,4.2603499872727221e-05
1184-1185,0.99265385729462596,1.0,1.0,0.5,0.5,0.5,-0.0073461427053740369,0.0,5.3965812647720176e-05
1200-1201,1.0,0.99265385729462596,1.0,0.5,0.5,0.5,0.0073461427053740369,0.0,5.3965812647720176e-05
410-411,1.0,0.99169566678032295,1.0,0.5,0.5,0.5,0.0083043332196770514,0.0,6.8961950223431819e-05
962-963,1.0,0.99076928539078002,1.0,0.5,0.5,0.5,0.009230714609219981,0.0,8.520609219686719e-05
924-925,1.0,0.99076928539078002,1.0,0.5,0.5,0.5,0.009230714609219981,0.0,8.520609219686719e-05
1120-1121,1.0,0.98559584641493803,1.0,0.5,0.5,0.5,0.014404153585061974,0.0,0.00020747964050205371
328-329,0.98504753869704897,1.0,1.0,0.5,0.5,0.5,-0.014952461302951026,0.0,0.00022357609901624788
1136-1137,0.97332384721436405,1.0,1.0,0.5,0.5,0.5,-0.026676152785635954,0.0,0.00071161712744259283
944-945,1.0,0.95671379603637896,1.0,0.5,0.5,0.5,0.043286203963621039,0.0,0.0018736954535802017
1116-1117,1.0,0.93724307049688105,1.0,0.5,0.5,0.5,0.062756929503118952,0.0,0.0039384322006594417
1048-1049,1.0,0.93095953635948903,1.0,0.5,0.5,0.5,0.069040463640510974,0.0,0.0047665856196967178
1238-1239,0.918956019771349,1.0,1.0,0.5,0.5,0.5,-0.081043980228651002,0.0,0.0065681267313019744
1042-1043,1.0,0.905648601267527,1.0,0.5,0.5,0.5,0.094351398732473002,0.0,0.0089021864427741085
1068-1069,1.0,0.90242037141585196,1.0,0.5,0.5,0.5,0.097579628584148037,0.0,0.0095217839146202812
464-465,1.0,0.90239366970495105,1.0,0.5,0.5,0.5,0.097606330295048949,0.0,0.0095269957136661903
468-469,1.0,0.90239366970495105,1.0,0.5,0.5,0.5,0.097606330295048949,0.0,0.0095269957136661903
1054-1055,1.0,0.886761173654395,1.0,0.5,0.5,0.5,0.113238826345605,0.0,0.012823031792130086
1058-1059,1.0,0.88317755902158201,1.0,0.5,0.5,0.5,0.11682244097841799,0.0,0.013647482716155953
1044-1045,1.0,0.87632562387549295,1.0,0.5,0.5,0.5,0.12367437612450705,0.0,0.015295351309786039
1088-1089,1.0,0.86748992059074503,1.0,0.5,0.5,0.5,0.13251007940925497,0.0,0.017558921145047056
1032-1033,0.85807004548688703,1.0,1.0,0.5,0.5,0.5,-0.14192995451311297,0.0,0.020144111988094314
190-191,0.67381322998126003,1.0,1.0,0.5,0.5,0.5,-0.32618677001873997,0.0,0.10639780893525835
170-171,1.0,0.58148958028291597,1.0,0.5,0.5,0.5,0.41851041971708403,0.0,0.17515097141176983
806-807,0.497206882230803,1.0,1.0,0.5,0.5,0.5,-0.502793117769197,0.0,0.25280091927606962
750-751,1.0,0.113229193660089,1.0,0.5,0.5,0.5,0.88677080633991101,0.0,0.78636246297673595
730-731,1.0,0.085212870584370798,1.0,0.5,0.5,0.5,0.91478712941562923,0.0,0.83683549214448716
110-111,1.0,0.0573919596188842,1.0,0.5,0.5,0.5,0.94260804038111579,0.0,0.8885099177911272
54-55,1.0,0.0539137664573585,1.0,0.5,0.5,0.5,0.94608623354264154,0.0,0.89507916129890164
714-715,1.0,0.051331828190570299,1.0,0.5,0.5,0.5,0.94866817180942975,0.0,0.89997130020424576
616-617,1.0,0.051331828190570299,1.0,0.5,0.5,0.5,0.94866817180942975,0.0,0.89997130020424576
44-45,1.0,0.049285838651487203,1.0,0.5,0.5,0.5,0.95071416134851283,0.0,0.90385741658860608
86-87,1.0,0.049208553666513402,1.0,0.5,0.5,0.5,0.95079144633348656,0.0,0.9040043744209233
1390-1391,1.0,0.035153505309072103,1.0,0.5,0.5,0.5,0.96484649469092787,0.0,0.93092875831737065
682-683,1.0,0.034530451784122097,1.0,0.5,0.5,0.5,0.96546954821587794,0.0,0.93213144853217145
662-663,1.0,0.034375859093996701,1.0,0.5,0.5,0.5,0.96562414090600335,0.0,0.93242998150045697
736-737,1.0,0.034320327840254301,1.0,0.5,0.5,0.5,0.96567967215974571,0.0,0.932537229222554
1352-1353,1.0,0.032527404093540699,1.0,0.5,0.5,0.5,0.96747259590645929,0.0,0.93600322382998302
1344-1345,1.0,0.0301427762853844,1.0,0.5,0.5,0.5,0.96985722371461558,0.0,0.94062303439142192
1330-1331,1.0,0.0294431998169618,1.0,0.5,0.5,0.5,0.97055680018303825,0.0,0.94198050238153808
1420-1421,1.0,0.0277897832428117,1.0,0.5,0.5,0.5,0.97221021675718833,0.0,0.94519270556705914
1286-1287,1.0,0.0277005524419329,1.0,0.5,0.5,0.5,0.97229944755806708,0.0,0.94536621572172241
264-265,1.0,0.021552644238188,1.0,0.5,0.5,0.5,0.97844735576181197,0.0,0.95735922799728179
1016-1017,0.010259262021148701,1.0,1.0,0.5,0.5,0.5,-0.98974073797885131,0.0,0.97958672841492123
756-757,1.0,0.0088678830056157006,1.0,0.5,0.5,0.5,0.9911321169943843,0.0,0.98234287333776993
732-733,1.0,0.0040180200135582203,1.0,0.5,0.5,0.5,0.99598197998644178,0.0,0.9919801044577129
284-285,1.0,0.0027886381920971801,1.0,0.5,0.5,0.5,0.99721136180790282,0.0,0.9944305001187721
722-723,1.0,0.0024260368333129901,1.0,0.5,0.5,0.5,0.99757396316668701,0.0,0.99515381198809061
592-593,1.0,0.0022296338671077302,1.0,0.5,0.5,0.5,0.99777036613289227,0.0,0.9955457035329659
130-131,1.0,2.5748394980595899e-06,1.0,0.5,0.5,0.5,0.99999742516050194,0.0,0.99999485032763369
908-909,1.0,1.6540071567927599e-07,1.0,0.5,0.5,0.5,0.99999983459928432,0.0,0.99999966919859595
1170-1171,1.0,2.0477730622303599e-10,1.0,0.5,0.5,0.5,0.99999999979522269,0.0,0.99999999959044539
318-319,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
500-501,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
502-503,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
1010-1011,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
538-539,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
150-151,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
300-301,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
1148-1149,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
374-375,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
304-305,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
822-823,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
526-527,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
370-371,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
388-389,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
528-529,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
1014-1015,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
1178-1179,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
516-517,0.0,1.0,1.0,0.5,0.5,0.5,-1.0,0.0,1.0
