842-843,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
330-331,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
536-537,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1130-1131,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
498-499,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
862-863,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
300-301,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
304-305,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
798-799,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
350-351,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
530-531,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
294-295,9.0002449937287598e-12,1.0,1.0,0,1,1,-0.99999999999099976,-1,8.1004409947139545e-23
38-39,1.09767084310874e-10,1.0,1.0,0,1,1,-0.99999999989023292,-1,1.204881279811062e-20
282-283,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
644-645,1.0,0.00206941551200801,1.0,1,0,1,0.99793058448799199,1,4.2824805613393758e-06
742-743,1.0,0.0021059481763317,1.0,1,0,1,0.9978940518236683,1,4.4350177213947945e-06
638-639,1.0,0.0022322736962208101,1.0,1,0,1,0.99776772630377919,1,4.9830458548393174e-06
562-563,1.0,0.00224407048776731,1.0,1,0,1,0.99775592951223269,1,5.0358523540682278e-06
632-633,1.0,0.0023478939258190202,1.0,1,0,1,0.99765210607418098,1,5.5126058868978608e-06
228-229,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
166-167,1.0,0.0042214291261695198,1.0,1,0,1,0.99577857087383048,1,1.7820463867272341e-05
618-619,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
200-201,1.0,0.0054037775987362301,1.0,1,0,1,0.99459622240126377,1,2.9200812336603449e-05
276-277,1.0,0.0081474611281897608,1.0,1,0,1,0.99185253887181024,1,6.6381122835363138e-05
270-271,1.0,0.0085417981882883708,1.0,1,0,1,0.99145820181171163,1,7.2962316289446548e-05
702-703,1.0,0.0085541875839319995,1.0,1,0,1,0.991445812416068,1,7.3174125221096473e-05
72-73,1.0,0.0150468852157131,1.0,1,0,1,0.98495311478428693,1,0.00022640875469484451
226-227,1.0,0.0161361699680229,1.0,1,0,1,0.98386383003197708,1,0.00026037598123692475
576-577,1.0,0.021995914756726999,1.0,1,0,1,0.97800408524327298,1,0.00048382026598520146
1400-1401,1.0,0.0280265278759145,1.0,1,0,1,0.97197347212408547,1,0.00078548626477941428
1410-1411,1.0,0.029575347565943801,1.0,1,0,1,0.97042465243405618,1,0.00087470118364637911
698-699,1.0,0.029823755322985101,1.0,1,0,1,0.97017624467701491,1,0.00088945638156528149
602-603,1.0,0.031813746974516402,1.0,1,0,1,0.96818625302548356,1,0.0010121144965585542
1378-1379,1.0,0.0331533183961552,1.0,1,0,1,0.96684668160384479,1,0.0010991425206768432
752-753,1.0,0.0332116002444569,1.0,1,0,1,0.96678839975554309,1,0.0011030103907976102
596-597,1.0,0.0332116002444569,1.0,1,0,1,0.96678839975554309,1,0.0011030103907976102
1408-1409,1.0,0.033262639493575302,1.0,1,0,1,0.96673736050642467,1,0.0011064031860795573
662-663,1.0,0.034375859093996701,1.0,1,0,1,0.96562414090600335,1,0.0011816996884503124
558-559,1.0,0.035767020041436101,1.0,1,0,1,0.96423297995856394,1,0.0012792797226444887
1302-1303,1.0,0.037410600688296498,1.0,1,0,1,0.96258939931170351,1,0.00139955304385917
1442-1443,1.0,0.043348690043590203,1.0,1,0,1,0.95665130995640979,1,0.001879108928495257
10-11,1.0,0.049331757554955197,1.0,1,0,1,0.95066824244504478,1,0.0024336223034608817
26-27,1.0,0.050928874499739901,1.0,1,0,1,0.94907112550026007,1,0.0025937502578102598
88-89,1.0,0.053203589441051302,1.0,1,0,1,0.9467964105589487,1,0.0028306219294119456
1288-1289,1.0,0.0583449619145145,1.0,1,0,1,0.94165503808548545,1,0.0034041345808061532
588-589,1.0,0.0674853001566144,1.0,1,0,1,0.93251469984338564,1,0.004554265737228334
1334-1335,1.0,0.082589729135800302,1.0,1,0,1,0.91741027086419968,1,0.0068210633587248637
584-585,1.0,0.113229193660089,1.0,1,0,1,0.88677080633991101,1,0.012820850296913936
196-197,1.0,0.47973460965843001,1.0,1,0,1,0.52026539034156993,1,0.23014529570412626
1086-1087,1.0,0.87716090574637595,1.0,1,0,1,0.12283909425362405,1,0.76941125456980264
1104-1105,1.0,0.88495522477569599,1.0,1,0,1,0.11504477522430401,1,0.78314574985780261
1040-1041,1.0,0.88859678113575702,1.0,1,0,1,0.11140321886424298,1,0.78960423944482849
478-479,1.0,0.90239366970495105,1.0,1,0,1,0.097606330295048949,1,0.81431433512356832
1038-1039,1.0,0.934026126667857,1.0,1,0,1,0.065973873332142996,1,0.87240480529815967
1116-1117,1.0,0.93724307049688105,1.0,1,0,1,0.062756929503118952,1,0.87842457319442158
458-459,1.0,0.96307045652485801,1.0,1,0,1,0.03692954347514199,1,0.9275047042309984
946-947,1.0,0.97472239715667897,1.0,1,0,1,0.025277602843321034,1,0.9500837515188626
1166-1167,1.0,0.98961105543849903,1.0,1,0,1,0.010388944561500968,1,0.9793300410461
1196-1197,1.0,0.99028201582082698,1.0,1,0,1,0.0097179841791730226,1,0.9806584708581606
1218-1219,1.0,0.996326910063705,1.0,1,0,1,0.0036730899362950042,1,0.99266731171709011
1160-1161,1.0,0.996326910063705,1.0,1,0,1,0.0036730899362950042,1,0.99266731171709011
490-491,0.0,1.0,1.0,0,0,0,-1.0,0,1.0
896-897,0.97531992458244898,1.0,1.0,1,0,1,-0.024680075417551017,1,1.0499692569577179
1020-1021,0.97260045496134195,1.0,1.0,1,0,1,-0.027399545038658046,1,1.0555498251456417
1258-1259,0.97232082502504702,1.0,1.0,1,0,1,-0.02767917497495298,1,1.0561244866771999
476-477,0.96307045652485801,1.0,1.0,1,0,1,-0.03692954347514199,1,1.0752228781315665
316-317,0.95460243055000704,1.0,1.0,1,0,1,-0.045397569449992958,1,1.0928560782119525
354-355,0.83981812855728799,1.0,1.0,1,0,1,-0.16018187144271201,1,1.3460219748243132
