1208-1209,1.0,0.99480547515665396,1.0,0.5,0.5,0.5,0.0051945248433460378,0.0,2.6983088348139177e-05
1180-1181,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
1206-1207,1.0,0.99265385729462596,1.0,0.5,0.5,0.5,0.0073461427053740369,0.0,5.3965812647720176e-05
414-415,0.99169566678032295,1.0,1.0,0.5,0.5,0.5,-0.0083043332196770514,0.0,6.8961950223431819e-05
946-947,1.0,0.97472239715667897,1.0,0.5,0.5,0.5,0.025277602843321034,0.0,0.00063895720550467166
460-461,0.96307045652485801,1.0,1.0,0.5,0.5,0.5,-0.03692954347514199,0.0,0.0013637911812824023
932-933,1.0,0.95574142250913396,1.0,0.5,0.5,0.5,0.044258577490866036,0.0,0.0019588216815149937
316-317,0.95460243055000704,1.0,1.0,0.5,0.5,0.5,-0.045397569449992958,0.0,0.002060939311966934
1112-1113,1.0,0.94240580661232698,1.0,0.5,0.5,0.5,0.057594193387673021,0.0,0.0033170911119766787
1240-1241,0.918956019771349,1.0,1.0,0.5,0.5,0.5,-0.081043980228651002,0.0,0.0065681267313019744
1068-1069,1.0,0.90242037141585196,1.0,0.5,0.5,0.5,0.097579628584148037,0.0,0.0095217839146202812
790-791,1.0,0.89120066693265798,1.0,0.5,0.5,0.5,0.10879933306734202,0.0,0.011837294875898423
672-673,1.0,0.64331466377628299,1.0,0.5,0.5,0.5,0.35668533622371701,0.0,0.12722442907702605
170-171,1.0,0.58148958028291597,1.0,0.5,0.5,0.5,0.41851041971708403,0.0,0.17515097141176983
774-775,1.0,0.14619985241429001,1.0,0.5,0.5,0.5,0.85380014758570999,0.0,0.72897469201738019
704-705,1.0,0.126830843022846,1.0,0.5,0.5,0.5,0.87316915697715403,0.0,0.7624243766961939
552-553,1.0,0.0633887239989009,1.0,0.5,0.5,0.5,0.93661127600109906,0.0,0.87724068233240693
720-721,1.0,0.0633887239989009,1.0,0.5,0.5,0.5,0.93661127600109906,0.0,0.87724068233240693
92-93,1.0,0.060358879306912902,1.0,0.5,0.5,0.5,0.93964112069308714,0.0,0.88292543569736071
612-613,1.0,0.058910582228415803,1.0,0.5,0.5,0.5,0.94108941777158417,0.0,0.88564929224165934
1288-1289,1.0,0.0583449619145145,1.0,0.5,0.5,0.5,0.94165503808548545,0.0,0.88671421075177703
108-109,1.0,0.052959625460710098,1.0,0.5,0.5,0.5,0.94704037453928991,0.0,0.89688547100751848
12-13,1.0,0.049208553666513402,1.0,0.5,0.5,0.5,0.95079144633348656,0.0,0.9040043744209233
1382-1383,1.0,0.037340286183427301,1.0,0.5,0.5,0.5,0.96265971381657267,0.0,0.92671372460540558
1408-1409,1.0,0.033262639493575302,1.0,0.5,0.5,0.5,0.96673736050642467,0.0,0.93458112419892891
1438-1439,1.0,0.032473939731355803,1.0,0.5,0.5,0.5,0.96752606026864418,0.0,0.93610667729896413
1336-1337,1.0,0.032300152028431402,1.0,0.5,0.5,0.5,0.96769984797156861,0.0,0.93644299576419698
1268-1269,1.0,0.032287178232891997,1.0,0.5,0.5,0.5,0.96771282176710804,0.0,0.93646810541245862
1330-1331,1.0,0.0294431998169618,1.0,0.5,0.5,0.5,0.97055680018303825,0.0,0.94198050238153808
1440-1441,1.0,0.028287227956501401,1.0,0.5,0.5,0.5,0.9717127720434986,0.0,0.94422571135246025
1420-1421,1.0,0.0277897832428117,1.0,0.5,0.5,0.5,0.97221021675718833,0.0,0.94519270556705914
1360-1361,1.0,0.027724931609827801,1.0,0.5,0.5,0.5,0.97227506839017219,0.0,0.94531880861311401
1324-1325,1.0,0.027589491057544199,1.0,0.5,0.5,0.5,0.97241050894245584,0.0,0.94558219790172604
254-255,1.0,0.0182719426311743,1.0,0.5,0.5,0.5,0.98172805736882574,0.0,0.96378997862516835
214-215,1.0,0.016071426542668101,1.0,0.5,0.5,0.5,0.98392857345733187,0.0,0.96811543766578012
178-179,1.0,0.014120465513089001,1.0,0.5,0.5,0.5,0.98587953448691101,0.0,0.97195845652012836
