46-47,1.0,6.1828208474001806e-05,1.0,1.1466346655864861,0.13597993995818292,1.1466346655864861,0.999938171791526,1.0106547256283032,0.00011484452613654338
1154-1155,1.0,0.38794145304400701,1.0,0.70028279262391346,0.11089673445213757,0.70028279262391346,0.61205854695599293,0.58938605817177592,0.0005140417476704463
694-695,1.0,0.0025853000396669499,1.0,1.1418311593542481,0.12092658706521117,1.1418311593542481,0.99741469996033305,1.0209045722890369,0.00055177410201880496
708-709,1.0,0.0025086932950490999,1.0,1.143400123733866,0.11935762268559287,1.143400123733866,0.9974913067049509,1.0240425010482732,0.00070496592105687096
738-739,1.0,0.0022021111400438698,1.0,1.1441882662474354,0.11856948017202368,1.1441882662474354,0.99779788885995613,1.0256187860754118,0.00077400232187294874
650-651,1.0,0.0642994142041661,1.0,1.0848143588245223,0.17794338759493716,1.0848143588245223,0.93570058579583393,0.90687097122958504,0.00083114667603846983
1270-1271,1.0,0.98837330301250303,1.0,0.57462096782941696,0.53011595977133374,0.57462096782941696,0.011626696987496965,0.044505008058083217,0.0010809833388542346
462-463,0.96307045652485801,1.0,1.0,0.54850926781581766,0.55141147657616596,0.55141147657616596,-0.03692954347514199,-0.0029022087603483016,0.0011578595077926038
604-605,1.0,0.0017888760190041301,1.0,1.1501006863171175,0.11265706010234072,1.1501006863171175,0.99821112398099587,1.0374436262147768,0.0015391892315236265
448-449,1.0,0.96307045652485801,1.0,0.54850926781581766,0.55141147657616596,0.55141147657616596,0.03692954347514199,-0.0029022087603483016,0.0015865684861494859
458-459,1.0,0.96307045652485801,1.0,0.54850926781581766,0.55141147657616596,0.55141147657616596,0.03692954347514199,-0.0029022087603483016,0.0015865684861494859
712-713,1.0,0.0021083161336867798,1.0,1.1502646401811054,0.11249310623835418,1.1502646401811054,0.99789168386631322,1.0377715339427511,0.0015904024421191645
626-627,1.0,0.0021073293225796199,1.0,1.1502758141091238,0.11248193231033385,1.1502758141091238,0.99789267067742038,1.03779388179879,0.0015921066489521069
554-555,1.0,0.00196155082888327,1.0,1.150350306962594,0.11240743945686398,1.150350306962594,0.99803844917111673,1.0379428675057301,0.0015923626026238249
