1194-1195,1.0,0.99480547515665396,1.0,0.5,0.5,0.5,0.0051945248433460378,0.0,2.6983088348139177e-05
1164-1165,1.0,0.99363804306805104,1.0,0.5,0.5,0.5,0.0063619569319489644,0.0,4.0474496003973482e-05
422-423,1.0,0.99169566678032295,1.0,0.5,0.5,0.5,0.0083043332196770514,0.0,6.8961950223431819e-05
922-923,1.0,0.98869478983066905,1.0,0.5,0.5,0.5,0.011305210169330948,0.0,0.00012780777697274389
1270-1271,1.0,0.98837330301250303,1.0,0.5,0.5,0.5,0.011626696987496965,0.0,0.00013518008283907099
1214-1215,0.98675675391389395,1.0,1.0,0.5,0.5,0.5,-0.013243246086106053,0.0,0.00017538356689716328
1120-1121,1.0,0.98559584641493803,1.0,0.5,0.5,0.5,0.014404153585061974,0.0,0.00020747964050205371
1168-1169,1.0,0.98530801193068596,1.0,0.5,0.5,0.5,0.014691988069314044,0.0,0.00021585451342886621
310-311,0.97203598993686802,1.0,1.0,0.5,0.5,0.5,-0.027964010063131983,0.0,0.00078198585881094685
124-125,1.0,0.96824596774295302,1.0,0.5,0.5,0.5,0.031754032257046982,0.0,0.0010083185645815803
958-959,1.0,0.95385822666169595,1.0,0.5,0.5,0.5,0.046141773338304048,0.0,0.0021290632468034263
470-471,1.0,0.94778264881581198,1.0,0.5,0.5,0.5,0.052217351184188021,0.0,0.0027266517646928222
446-447,1.0,0.94778264881581198,1.0,0.5,0.5,0.5,0.052217351184188021,0.0,0.0027266517646928222
1100-1101,1.0,0.93095953635948903,1.0,0.5,0.5,0.5,0.069040463640510974,0.0,0.0047665856196967178
794-795,1.0,0.924598600491916,1.0,0.5,0.5,0.5,0.075401399508083999,0.0,0.0056853710477776896
452-453,1.0,0.91747939695026104,1.0,0.5,0.5,0.5,0.082520603049738961,0.0,0.0068096499276925869
1058-1059,1.0,0.88317755902158201,1.0,0.5,0.5,0.5,0.11682244097841799,0.0,0.013647482716155953
