1184-1185,0.99265385729462596,1.0,1.0,0.5,0.5,0.5,-0.0073461427053740369,0.0,5.3965812647720176e-05
1212-1213,1.0,0.99265385729462596,1.0,0.5,0.5,0.5,0.0073461427053740369,0.0,5.3965812647720176e-05
420-421,1.0,0.99169566678032295,1.0,0.5,0.5,0.5,0.0083043332196770514,0.0,6.8961950223431819e-05
1166-1167,1.0,0.98961105543849903,1.0,0.5,0.5,0.5,0.010388944561500968,0.0,0.00010793016910194054
922-923,1.0,0.98869478983066905,1.0,0.5,0.5,0.5,0.011305210169330948,0.0,0.00012780777697274389
968-969,0.98041942730381804,1.0,1.0,0.5,0.5,0.5,-0.019580572696181964,0.0,0.00038339882711046661
840-841,0.97489188107344105,1.0,1.0,0.5,0.5,0.5,-0.025108118926558953,0.0,0.00063041763603022792
944-945,1.0,0.95671379603637896,1.0,0.5,0.5,0.5,0.043286203963621039,0.0,0.0018736954535802017
1072-1073,1.0,0.94240580661232698,1.0,0.5,0.5,0.5,0.057594193387673021,0.0,0.0033170911119766787
1116-1117,1.0,0.93724307049688105,1.0,0.5,0.5,0.5,0.062756929503118952,0.0,0.0039384322006594417
1122-1123,1.0,0.935614420522765,1.0,0.5,0.5,0.5,0.064385579477235,0.0,0.0041455028446193446
402-403,0.908040108414362,1.0,1.0,0.5,0.5,0.5,-0.091959891585637998,0.0,0.0084566216604422938
478-479,1.0,0.90239366970495105,1.0,0.5,0.5,0.5,0.097606330295048949,0.0,0.0095269957136661903
358-359,0.88043519856527597,1.0,1.0,0.5,0.5,0.5,-0.11956480143472403,0.0,0.014295741742124985
1044-1045,1.0,0.87632562387549295,1.0,0.5,0.5,0.5,0.12367437612450705,0.0,0.015295351309786039
1076-1077,1.0,0.86983916783127901,1.0,0.5,0.5,0.5,0.13016083216872099,0.0,0.016941842230853953
796-797,1.0,0.75435412387189504,1.0,0.5,0.5,0.5,0.24564587612810496,0.0,0.060341896458744285
894-895,0.73652587602429598,1.0,1.0,0.5,0.5,0.5,-0.26347412397570402,0.0,0.06941861400476465
786-787,1.0,0.21412981357439601,1.0,0.5,0.5,0.5,0.78587018642560402,0.0,0.61759194991261357
774-775,1.0,0.14619985241429001,1.0,0.5,0.5,0.5,0.85380014758570999,0.0,0.72897469201738019
688-689,1.0,0.12757080053146,1.0,0.5,0.5,0.5,0.87242919946854003,0.0,0.76113270808531763
750-751,1.0,0.113229193660089,1.0,0.5,0.5,0.5,0.88677080633991101,0.0,0.78636246297673595
1280-1281,1.0,0.0915483967875068,1.0,0.5,0.5,0.5,0.90845160321249319,0.0,0.82528431537934921
