322-323,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
818-819,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
804-805,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1004-1005,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
812-813,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
278-279,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1216-1217,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
356-357,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
364-365,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
834-835,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
326-327,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
418-419,1.0,5.9448934663919297e-10,1.0,1,0,1,0.99999999940551065,1,3.5341758326749478e-19
36-37,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
610-611,1.0,0.0018908133981307999,1.0,1,0,1,0.9981091866018692,1,3.5751753065509328e-06
646-647,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
630-631,1.0,0.0021079213814365599,1.0,1,0,1,0.99789207861856344,1,4.4433325503174222e-06
734-735,1.0,0.0022296338671077302,1.0,1,0,1,0.99777036613289227,1,4.9712671813537595e-06
592-593,1.0,0.0022296338671077302,1.0,1,0,1,0.99777036613289227,1,4.9712671813537595e-06
654-655,1.0,0.0022320705768074101,1.0,1,0,1,0.99776792942319259,1,4.9821390598493644e-06
580-581,1.0,0.0024904196745227898,1.0,1,0,1,0.99750958032547721,1,6.2021901552502115e-06
708-709,1.0,0.0025086932950490999,1.0,1,0,1,0.9974913067049509,1,6.2935420486243235e-06
236-237,1.0,0.0027873682805452699,1.0,1,0,1,0.99721263171945473,1,7.7694219313898729e-06
182-183,1.0,0.0042214291261695198,1.0,1,0,1,0.99577857087383048,1,1.7820463867272341e-05
618-619,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
240-241,1.0,0.0150640742184046,1.0,1,0,1,0.98493592578159539,1,0.00022692633205760249
172-173,1.0,0.017645054993203801,1.0,1,0,1,0.98235494500679621,1,0.00031134796571318603
254-255,1.0,0.0182719426311743,1.0,1,0,1,0.98172805736882574,1,0.0003338638875169235
1320-1321,1.0,0.027493993933404098,1.0,1,0,1,0.97250600606659587,1,0.00075591970241006292
1362-1363,1.0,0.027849139194451599,1.0,1,0,1,0.97215086080554836,1,0.00077557455387194279
1350-1351,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
1410-1411,1.0,0.029575347565943801,1.0,1,0,1,0.97042465243405618,1,0.00087470118364637911
1380-1381,1.0,0.030071762263759499,1.0,1,0,1,0.96992823773624048,1,0.00090431088564807091
1366-1367,1.0,0.032021818474031301,1.0,1,0,1,0.96797818152596871,1,0.0010253968583838118
1312-1313,1.0,0.032465110936121699,1.0,1,0,1,0.9675348890638783,1,0.0010539834280946887
1356-1357,1.0,0.032518800186291101,1.0,1,0,1,0.96748119981370895,1,0.001057472365555923
1274-1275,1.0,0.033143923270963598,1.0,1,0,1,0.9668560767290364,1,0.0010985196497915227
1378-1379,1.0,0.0331533183961552,1.0,1,0,1,0.96684668160384479,1,0.0010991425206768432
624-625,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
1382-1383,1.0,0.037340286183427301,1.0,1,0,1,0.96265971381657267,1,0.0013942969722602538
56-57,1.0,0.0488663901742507,1.0,1,0,1,0.95113360982574935,1,0.0023879240886621007
710-711,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
1288-1289,1.0,0.0583449619145145,1.0,1,0,1,0.94165503808548545,1,0.0034041345808061532
612-613,1.0,0.058910582228415803,1.0,1,0,1,0.94108941777158417,1,0.0034704566984909433
606-607,1.0,0.132758494088422,1.0,1,0,1,0.867241505911578,1,0.017624817752625577
670-671,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
196-197,1.0,0.47973460965843001,1.0,1,0,1,0.52026539034156993,1,0.23014529570412626
1084-1085,1.0,0.53648250667341202,1.0,1,0,1,0.46351749332658798,1,0.28781347996658757
1060-1061,1.0,0.88406293830551796,1.0,1,0,1,0.11593706169448204,1,0.78156727888538602
1050-1051,1.0,0.896267663418296,1.0,1,0,1,0.103732336581704,1,0.80329572448929187
1066-1067,1.0,0.905648601267527,1.0,1,0,1,0.094351398732473002,1,0.82019938897782807
452-453,1.0,0.91747939695026104,1.0,1,0,1,0.082520603049738961,1,0.8417684438282147
794-795,1.0,0.924598600491916,1.0,1,0,1,0.075401399508083999,1,0.85488257203160967
1122-1123,1.0,0.935614420522765,1.0,1,0,1,0.064385579477235,1,0.87537434389014934
1072-1073,1.0,0.94240580661232698,1.0,1,0,1,0.057594193387673021,1,0.8881287043366306
454-455,1.0,0.94778264881581198,1.0,1,0,1,0.052217351184188021,1,0.89829194939631674
456-457,1.0,0.94778264881581198,1.0,1,0,1,0.052217351184188021,1,0.89829194939631674
958-959,1.0,0.95385822666169595,1.0,1,0,1,0.046141773338304048,1,0.9098455165701953
932-933,1.0,0.95574142250913396,1.0,1,0,1,0.044258577490866036,1,0.91344166669978288
942-943,1.0,0.97472239715667897,1.0,1,0,1,0.025277602843321034,1,0.9500837515188626
950-951,1.0,0.97472239715667897,1.0,1,0,1,0.025277602843321034,1,0.9500837515188626
1166-1167,1.0,0.98961105543849903,1.0,1,0,1,0.010388944561500968,1,0.9793300410461
1188-1189,1.0,0.99028201582082698,1.0,1,0,1,0.0097179841791730226,1,0.9806584708581606
1158-1159,1.0,0.99028201582082698,1.0,1,0,1,0.0097179841791730226,1,0.9806584708581606
1212-1213,1.0,0.99265385729462596,1.0,1,0,1,0.0073461427053740369,1,0.98536168040189964
1208-1209,1.0,0.99480547515665396,1.0,1,0,1,0.0051945248433460378,1,0.98963793340165607
1182-1183,1.0,0.99480547515665396,1.0,1,0,1,0.0051945248433460378,1,0.98963793340165607
1218-1219,1.0,0.996326910063705,1.0,1,0,1,0.0036730899362950042,1,0.99266731171709011
486-487,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
142-143,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1210-1211,0.99265385729462596,1.0,1.0,1,0,1,-0.0073461427053740369,1,1.0147462512233958
462-463,0.96307045652485801,1.0,1.0,1,0,1,-0.03692954347514199,1,1.0752228781315665
524-525,0.861941503425524,1.0,1.0,1,0,1,-0.138058496574476,1,1.2951771416253566
1032-1033,0.85807004548688703,1.0,1.0,1,0,1,-0.14192995451311297,1,1.3040040210143202
