750-751,1.0,0.113229193660089,1.0,1,0.099406958396964284,1,0.88677080633991101,0.90059304160303566,0.00019105418766916655
1348-1349,1.0,0.035389150951027203,1.0,1,0.016441850092030072,1,0.96461084904897276,0.98355814990796997,0.00035900020984135631
1416-1417,1.0,0.030674118313309399,1.0,1,0.0069619633646825626,1,0.96932588168669065,0.99303803663531742,0.00056226629230768518
1400-1401,1.0,0.0280265278759145,1.0,1,0.002963240320322066,1,0.97197347212408547,0.99703675967967798,0.00062816838309431822
1308-1309,1.0,0.0277812174438231,1.0,1,0.0026251741070262577,1,0.97221878255617689,0.99737482589297377,0.00063282651636280295
1358-1359,1.0,0.0276943525081326,1.0,1,0.0001666285942397126,1,0.97230564749186743,0.99983337140576034,0.00075777558387951161
1340-1341,1.0,0.032493228064327098,1.0,1,0.0028253329451670031,1,0.96750677193567292,0.99717466705483304,0.00088018400080148518
138-139,1.0,0.96824596774295302,1.0,0.6813295194847746,0.6813295194847746,0.6813295194847746,0.031754032257046982,0.0,0.0010083185645815803
1432-1433,1.0,0.0329272855588836,1.0,1,0.0010960657483745282,1,0.96707271444111642,0.99890393425162549,0.001013226554624945
1274-1275,1.0,0.033143923270963598,1.0,1,0.00059349726468259107,1,0.9668560767290364,0.99940650273531739,0.0010595302331903743
786-787,1.0,0.21412981357439601,1.0,1,0.24929774694920551,1,0.78587018642560402,0.75070225305079452,0.00123678353785504
612-613,1.0,0.058910582228415803,1.0,1,0.099406958396964284,1,0.94108941777158417,0.90059304160303566,0.0016399564827845837
214-215,1.0,0.016071426542668101,1.0,1,0.075283210600339406,1,0.98392857345733187,0.92471678939966062,0.0035060353712922905
508-509,0.0,1.0,1.0,0.061645175051759586,1,1,-1.0,-0.93835482494824041,0.0038001276071620836
736-737,1.0,0.034320327840254301,1.0,1,0.099406958396964284,1,0.96567967215974571,0.90059304160303566,0.0042362694772256617
752-753,1.0,0.0332116002444569,1.0,1,0.099406958396964284,1,0.96678839975554309,0.90059304160303566,0.0043818254409387324
224-225,1.0,0.016189451833974501,1.0,1,0.082394132489638131,1,0.98381054816602553,0.91760586751036188,0.0043830597407184049
288-289,1.0,0.0085451472447212202,1.0,1,0.074805644070715022,1,0.99145485275527878,0.92519435592928501,0.0043904534396275313
86-87,1.0,0.049208553666513402,1.0,1,0.1181563013961604,1,0.95079144633348656,0.8818436986038396,0.0047537919169910372
12-13,1.0,0.049208553666513402,1.0,1,0.1181563013961604,1,0.95079144633348656,0.8818436986038396,0.0047537919169910372
640-641,1.0,0.032516660384094502,1.0,1,0.10178604209723612,1,0.96748333961590549,0.89821395790276393,0.0047982472429209111
284-285,1.0,0.0027886381920971801,1.0,1,0.074805644070715022,1,0.99721136180790282,0.92519435592928501,0.0051864491357208721
558-559,1.0,0.035767020041436101,1.0,1,0.11779765303239775,1,0.96423297995856394,0.88220234696760225,0.0067290247488978527
200-201,1.0,0.0054037775987362301,1.0,1,0.091625217706482145,1,0.99459622240126377,0.90837478229351787,0.0074341367342536145
626-627,1.0,0.0021073293225796199,1.0,1,0.099501380924452001,1,0.99789267067742038,0.90049861907554796,0.0094856012874281886
676-677,1.0,0.0021081187529270501,1.0,1,0.099543871061821457,1,0.99789188124707295,0.9004561289381785,0.0094937258280002306
562-563,1.0,0.00224407048776731,1.0,1,0.099836580897033095,1,0.99775592951223269,0.90016341910296693,0.0095242980879826442
634-635,1.0,0.0024685798308832201,1.0,1,0.10079496955103266,1,0.99753142016911678,0.89920503044896738,0.0096680789153987014
174-175,1.0,0.065455634447649597,1.0,1,0.17537116868249725,1,0.93454436555235043,0.82462883131750275,0.012081424666131973
1162-1163,0.0,1.0,1.0,0.11881834507451693,1,1,-1.0,-0.88118165492548306,0.014117799126246984
754-755,1.0,0.057117662431758101,1.0,1,0.19316305421327801,1,0.94288233756824191,0.80683694578672194,0.018508348624987264
254-255,1.0,0.0182719426311743,1.0,1,0.19709440466321315,1,0.98172805736882574,0.80290559533678685,0.03197747292719999
58-59,1.0,0.0088852160507482108,1.0,1,0.24400760546770284,1,0.99111478394925179,0.75599239453229716,0.055282538005138056
834-835,0.0,1.0,1.0,0.26413303751610567,1,1,-1.0,-0.73586696248389427,0.069766261507484523
1248-1249,0.918956019771349,1.0,1.0,0.80532106472986242,0.56130878044830934,0.80532106472986242,-0.081043980228651002,0.24401228428155308,0.10566157509732776
888-889,0.0,1.0,1.0,0.32989472981806267,1,1,-1.0,-0.67010527018193733,0.10883053276173257
1034-1035,1.0,0.86748992059074503,1.0,0.94989878983038234,0.47665789648681717,0.94989878983038234,0.13251007940925497,0.47324089334356517,0.11609748756433752
158-159,1.0,0.017648766194156999,1.0,1,0.36723112042505074,1,0.98235123380584299,0.63276887957494932,0.12220782238961403
468-469,1.0,0.90239366970495105,1.0,0.92362866494071838,0.46040224536191654,0.92362866494071838,0.097606330295048949,0.46322641957880184,0.13367804968785943
1046-1047,1.0,0.90242037141585196,1.0,0.94989878983038234,0.47665789648681717,0.94989878983038234,0.097579628584148037,0.47324089334356517,0.1411213858406449
1126-1127,0.0,1.0,1.0,0.3667387994820408,0.97630245322179976,0.97630245322179976,-1.0,-0.60956365373975896,0.15244054048104683
1130-1131,0.0,1.0,1.0,0.3667387994820408,0.97630245322179976,0.97630245322179976,-1.0,-0.60956365373975896,0.15244054048104683
1262-1263,0.0,1.0,1.0,0.37154569402742404,0.97115062389902795,0.97115062389902795,-1.0,-0.59960492987160396,0.16031621218312317
1100-1101,1.0,0.93095953635948903,1.0,0.94989878983038234,0.47665789648681717,0.94989878983038234,0.069040463640510974,0.47324089334356517,0.16337798737213366
456-457,1.0,0.94778264881581198,1.0,0.92362866494071838,0.46040224536191654,0.92362866494071838,0.052217351184188021,0.46322641957880184,0.16892845430260833
448-449,1.0,0.96307045652485801,1.0,0.92362866494071838,0.46040224536191654,0.92362866494071838,0.03692954347514199,0.46322641957880184,0.18172902657573911
436-437,0.0,1.0,1.0,0.38416899345011429,0.95353844079288463,0.95353844079288463,-1.0,-0.5693694473427704,0.185442672881871
858-859,0.0,1.0,1.0,0.38905797784769042,0.95159573967866462,0.95159573967866462,-1.0,-0.56253776183097415,0.1913732098238535
354-355,0.83981812855728799,1.0,1.0,0.87430204904410491,0.46879379205936172,0.87430204904410491,-0.16018187144271201,0.40550825698474319,0.32000532140027071
394-395,0.0,1.0,1.0,0.46887171851174364,0.8816209722240933,0.8816209722240933,-1.0,-0.41274925371234966,0.34486343901540234
378-379,0.0,1.0,1.0,0.46887171851174364,0.8816209722240933,0.8816209722240933,-1.0,-0.41274925371234966,0.34486343901540234
356-357,0.0,1.0,1.0,0.46879379205936172,0.87430204904410491,0.87430204904410491,-1.0,-0.40550825698474319,0.35342043251331806
864-865,0.91875566461193703,1.0,1.0,0.95159573967866462,0.38905797784769042,0.95159573967866462,-0.081244335388062972,0.56253776183097415,0.41445538869974174
942-943,1.0,0.97472239715667897,1.0,1,0.25498221798026094,1,0.025277602843321034,0.74501778201973901,0.51802592552090221
950-951,1.0,0.97472239715667897,1.0,1,0.25498221798026094,1,0.025277602843321034,0.74501778201973901,0.51802592552090221
954-955,1.0,0.99076928539078002,1.0,1,0.25498221798026094,1,0.009230714609219981,0.74501778201973901,0.54138260856857168
530-531,0.0,1.0,1.0,0.54932565837651492,0.8086506690592431,0.8086506690592431,-1.0,-0.25932501068272817,0.5485994398001407
830-831,0.98744519835901901,1.0,1.0,1,0.26413303751610567,1,-0.012554801640980995,0.73586696248389427,0.56013513701579043
1244-1245,0.0,1.0,1.0,0.56130878044830934,0.80532106472986242,0.80532106472986242,-1.0,-0.24401228428155308,0.57151742631719527
412-413,0.99169566678032295,1.0,1.0,1,0.21574107663711078,1,-0.0083043332196770514,0.78425892336288916,0.62815651568476272
414-415,0.99169566678032295,1.0,1.0,1,0.21574107663711078,1,-0.0083043332196770514,0.78425892336288916,0.62815651568476272
422-423,1.0,0.99169566678032295,1.0,0.21574107663711078,1,1,0.0083043332196770514,-0.78425892336288916,0.62815651568476272
296-297,1.0,0.87468547487799198,1.0,1,0.074805644070715022,1,0.12531452512200802,0.92519435592928501,0.639807743732278
1226-1227,0.0,1.0,1.0,0.62636541610675667,0.7562861072424979,0.7562861072424979,-1.0,-0.12992069113574123,0.75703800371370622
1218-1219,1.0,0.996326910063705,1.0,1,0.11881834507451693,1,0.0036730899362950042,0.88118165492548306,0.7700212816293841
1020-1021,0.97260045496134195,1.0,1.0,1,0.097166470715829567,1,-0.027399545038658046,0.90283352928417049,0.86533357256410104
894-895,0.73652587602429598,1.0,1.0,1,0.32989472981806267,1,-0.26347412397570402,0.67010527018193733,0.87157048519574865
506-507,0.99603085527434199,1.0,1.0,1,0.061645175051759586,1,-0.0039691447256580137,0.93835482494824041,0.8879744638219742
136-137,1.2715241215488499e-07,1.0,1.0,0.6813295194847746,0.6813295194847746,0.6813295194847746,-0.99999987284758785,0.0,0.9999997456951919
128-129,1.2715241215488499e-07,1.0,1.0,0.6813295194847746,0.6813295194847746,0.6813295194847746,-0.99999987284758785,0.0,0.9999997456951919
332-333,0.58960107464344902,1.0,1.0,1,0.2438432959357352,1,-0.41039892535655098,0.75615670406426483,1.3608520365333956
202-203,1.0,0.35332448902344799,1.0,0.37413013582195065,1,1,0.64667551097655207,-0.62586986417804935,1.6193717318273653
426-427,0.057814549576886601,1.0,1.0,1,0.21574107663711078,1,-0.94218545042311341,0.78425892336288916,2.980610175777342
